0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
312.0,4.0,2.75,2680.0,8500.0,1.0,0.0,4.0,4.0,9.0,1480.0,1200.0,1962.0,0.0,98006.0,47.5634,-122.156,2940.0,8650.0
75.0,4.0,2.75,3550.0,9400.0,2.0,0.0,0.0,3.0,9.0,3550.0,0.0,2014.0,0.0,98059.0,47.4827,-122.131,3550.0,9421.0
304.0,3.0,2.0,1700.0,8400.0,2.0,0.0,2.0,3.0,7.0,1700.0,0.0,1927.0,0.0,98033.0,47.6825,-122.19,1820.0,9000.0
145.0,3.0,1.75,2550.0,6117.0,2.0,0.0,0.0,3.0,9.0,1650.0,900.0,1951.0,2004.0,98122.0,47.6109,-122.285,2100.0,4967.0
221.0,3.0,1.75,2020.0,9478.0,1.0,0.0,0.0,4.0,9.0,2020.0,0.0,1961.0,0.0,98040.0,47.5383,-122.238,3050.0,15594.0
206.0,4.0,2.5,3060.0,6826.0,2.0,0.0,0.0,3.0,9.0,3060.0,0.0,2004.0,0.0,98052.0,47.7006,-122.112,3110.0,6932.0
67.0,3.0,2.25,1900.0,46609.0,1.5,0.0,0.0,4.0,7.0,1440.0,460.0,1969.0,0.0,98072.0,47.7529,-122.116,2460.0,43560.0
320.0,4.0,2.75,2090.0,13500.0,1.0,0.0,0.0,4.0,8.0,2090.0,0.0,1949.0,0.0,98040.0,47.573,-122.225,2130.0,13500.0
39.0,5.0,3.25,5270.0,17232.0,2.0,0.0,1.0,3.0,10.0,4010.0,1260.0,1977.0,2003.0,98040.0,47.5536,-122.228,3550.0,13917.0
337.0,5.0,1.5,1720.0,4000.0,1.5,0.0,0.0,3.0,7.0,1520.0,200.0,1925.0,0.0,98112.0,47.6197,-122.287,2280.0,4000.0
227.0,4.0,2.75,2930.0,25697.0,1.0,0.0,0.0,4.0,9.0,2310.0,620.0,1964.0,0.0,98004.0,47.6264,-122.226,3810.0,20681.0
82.0,4.0,2.0,3380.0,90968.0,1.0,0.0,0.0,4.0,9.0,1690.0,1690.0,1979.0,0.0,98075.0,47.5936,-122.077,3380.0,42740.0
5.0,3.0,3.0,2270.0,5175.0,2.0,0.0,0.0,3.0,9.0,2130.0,140.0,2002.0,0.0,98056.0,47.516,-122.203,2850.0,5661.0
56.0,5.0,2.5,2500.0,7200.0,1.0,0.0,0.0,4.0,7.0,1490.0,1010.0,1977.0,0.0,98052.0,47.6964,-122.12,1960.0,8325.0
115.0,4.0,2.0,2120.0,4000.0,1.5,0.0,0.0,4.0,7.0,1720.0,400.0,1927.0,0.0,98117.0,47.688,-122.383,1760.0,4000.0
320.0,4.0,1.5,2480.0,6000.0,1.0,0.0,0.0,3.0,8.0,1520.0,960.0,1955.0,0.0,98136.0,47.5233,-122.386,1810.0,6000.0
125.0,5.0,1.75,2980.0,53578.0,1.0,0.0,0.0,4.0,9.0,2230.0,750.0,1976.0,0.0,98027.0,47.4908,-122.059,2860.0,75546.0
265.0,2.0,1.75,2050.0,4000.0,1.5,0.0,2.0,3.0,8.0,2050.0,0.0,1979.0,0.0,98119.0,47.6415,-122.373,1940.0,4000.0
110.0,4.0,5.5,6550.0,217374.0,1.0,0.0,0.0,3.0,11.0,5400.0,1150.0,2006.0,0.0,98058.0,47.4302,-122.095,4110.0,50378.0
186.0,5.0,1.75,1920.0,6500.0,1.0,0.0,0.0,3.0,7.0,1260.0,660.0,1951.0,0.0,98112.0,47.6394,-122.308,1970.0,5500.0
62.0,4.0,2.5,3150.0,4203.0,2.0,0.0,0.0,3.0,9.0,3150.0,0.0,2002.0,0.0,98033.0,47.688,-122.164,3150.0,5169.0
125.0,4.0,3.0,1540.0,4140.0,1.5,0.0,0.0,5.0,7.0,1540.0,0.0,1902.0,0.0,98107.0,47.6728,-122.396,1460.0,5000.0
53.0,4.0,5.0,4550.0,18641.0,1.0,1.0,4.0,3.0,10.0,2600.0,1950.0,2002.0,0.0,98074.0,47.6053,-122.077,4550.0,19508.0
166.0,3.0,3.25,4460.0,51177.0,2.0,0.0,0.0,3.0,9.0,4460.0,0.0,2005.0,0.0,98042.0,47.3648,-122.143,2670.0,38925.0
192.0,4.0,2.5,2040.0,5508.0,2.0,0.0,0.0,4.0,8.0,2040.0,0.0,1996.0,0.0,98029.0,47.5719,-122.007,2130.0,5496.0
97.0,4.0,2.5,2680.0,3626.0,1.5,0.0,3.0,4.0,7.0,1680.0,1000.0,1928.0,0.0,98107.0,47.6727,-122.361,1950.0,4500.0
136.0,3.0,3.25,2250.0,60548.0,1.0,0.0,0.0,3.0,9.0,2250.0,0.0,2005.0,0.0,98038.0,47.4246,-122.014,2760.0,84070.0
263.0,3.0,2.5,2610.0,8481.0,2.0,0.0,0.0,3.0,10.0,2610.0,0.0,1993.0,0.0,98006.0,47.5535,-122.115,3140.0,10008.0
138.0,4.0,4.0,3650.0,18223.0,2.0,0.0,3.0,3.0,9.0,3330.0,320.0,2013.0,0.0,98006.0,47.5442,-122.116,3220.0,11022.0
366.0,2.0,2.5,3090.0,47044.0,1.0,0.0,0.0,4.0,10.0,2250.0,840.0,1979.0,0.0,98058.0,47.4291,-122.177,1860.0,62829.0
354.0,3.0,2.5,3970.0,263538.0,1.5,0.0,0.0,3.0,9.0,3970.0,0.0,1991.0,0.0,98024.0,47.6067,-121.952,3970.0,194676.0
7.0,3.0,2.25,2950.0,78843.0,1.5,0.0,0.0,3.0,9.0,2950.0,0.0,2006.0,0.0,98075.0,47.5917,-122.068,3880.0,78843.0
19.0,5.0,3.0,2876.0,13927.0,1.0,0.0,2.0,4.0,9.0,1970.0,906.0,1973.0,0.0,98040.0,47.5528,-122.229,3500.0,14454.0
222.0,4.0,3.25,3520.0,19354.0,1.0,0.0,2.0,4.0,9.0,2010.0,1510.0,1978.0,0.0,98006.0,47.5572,-122.147,2630.0,19354.0
157.0,4.0,2.5,3320.0,244807.0,2.0,0.0,0.0,3.0,9.0,3320.0,0.0,2001.0,0.0,98010.0,47.3637,-121.955,2530.0,217800.0
123.0,4.0,3.0,2900.0,15535.0,1.0,0.0,2.0,4.0,7.0,1870.0,1030.0,1961.0,0.0,98008.0,47.612,-122.119,2330.0,10217.0
352.0,4.0,1.75,2970.0,14880.0,1.0,0.0,4.0,5.0,9.0,1560.0,1410.0,1962.0,0.0,98075.0,47.5907,-122.086,3310.0,13388.0
345.0,4.0,2.75,2730.0,35075.0,1.0,0.0,0.0,3.0,8.0,1530.0,1200.0,1979.0,0.0,98072.0,47.7726,-122.139,2310.0,35000.0
290.0,2.0,1.75,1760.0,5000.0,1.0,0.0,0.0,4.0,7.0,940.0,820.0,1927.0,0.0,98117.0,47.682,-122.372,1530.0,5000.0
69.0,3.0,2.5,1420.0,1438.0,2.0,0.0,0.0,3.0,9.0,1280.0,140.0,2003.0,0.0,98102.0,47.6265,-122.323,1490.0,1439.0
158.0,2.0,1.0,1620.0,9855.0,1.0,0.0,4.0,3.0,8.0,1320.0,300.0,1948.0,0.0,98136.0,47.5264,-122.384,1820.0,7700.0
312.0,5.0,2.75,3050.0,8904.0,1.0,0.0,0.0,4.0,8.0,1650.0,1400.0,1956.0,0.0,98040.0,47.5709,-122.214,2920.0,8904.0
39.0,5.0,4.0,3760.0,28040.0,2.0,0.0,0.0,3.0,10.0,3760.0,0.0,1983.0,0.0,98033.0,47.6489,-122.183,3430.0,35096.0
12.0,4.0,2.5,3320.0,7644.0,2.0,0.0,0.0,3.0,10.0,3320.0,0.0,1995.0,0.0,98006.0,47.5541,-122.106,3320.0,9472.0
200.0,3.0,1.5,1530.0,10827.0,1.0,0.0,0.0,4.0,8.0,1530.0,0.0,1955.0,0.0,98039.0,47.6354,-122.234,2050.0,10827.0
295.0,5.0,2.5,4250.0,20441.0,1.0,0.0,1.0,4.0,11.0,2490.0,1760.0,1984.0,0.0,98004.0,47.6377,-122.211,3620.0,16304.0
146.0,3.0,2.5,3570.0,35271.0,2.0,0.0,0.0,3.0,9.0,3570.0,0.0,1997.0,0.0,98027.0,47.4782,-122.035,3510.0,37194.0
53.0,2.0,1.0,1130.0,2640.0,1.0,0.0,0.0,4.0,8.0,1130.0,0.0,1927.0,0.0,98109.0,47.6438,-122.357,1680.0,3200.0
258.0,3.0,1.75,1780.0,4500.0,1.0,0.0,0.0,4.0,7.0,920.0,860.0,1922.0,0.0,98117.0,47.6827,-122.362,1360.0,4000.0
295.0,4.0,2.75,2810.0,5497.0,2.0,0.0,0.0,3.0,9.0,2810.0,0.0,2011.0,0.0,98052.0,47.7081,-122.116,2990.0,5842.0
161.0,5.0,3.25,3370.0,7313.0,2.0,0.0,0.0,4.0,8.0,2140.0,1230.0,1988.0,0.0,98029.0,47.5632,-122.015,2990.0,7806.0
40.0,3.0,3.5,4500.0,21870.0,2.0,0.0,0.0,3.0,10.0,4500.0,0.0,2004.0,0.0,98092.0,47.3043,-122.159,4670.0,23058.0
309.0,5.0,3.25,3740.0,11536.0,2.0,0.0,0.0,4.0,9.0,2540.0,1200.0,1984.0,0.0,98006.0,47.5599,-122.108,2920.0,11258.0
57.0,4.0,2.5,3130.0,40918.0,2.0,0.0,0.0,3.0,9.0,3130.0,0.0,1994.0,0.0,98045.0,47.4761,-121.723,2760.0,35440.0
95.0,3.0,1.5,1170.0,7645.0,1.0,0.0,0.0,4.0,7.0,1170.0,0.0,1955.0,0.0,98004.0,47.6077,-122.194,1870.0,7678.0
45.0,4.0,2.75,2800.0,19168.0,2.0,0.0,0.0,3.0,10.0,2800.0,0.0,1992.0,0.0,98075.0,47.5911,-122.037,2010.0,16020.0
105.0,3.0,3.75,6030.0,39317.0,2.0,0.0,0.0,3.0,11.0,4440.0,1590.0,1991.0,0.0,98004.0,47.6055,-122.21,4040.0,12333.0
74.0,4.0,2.5,4240.0,43995.0,2.0,0.0,0.0,3.0,10.0,4240.0,0.0,1989.0,0.0,98075.0,47.6008,-122.044,3720.0,59522.0
83.0,4.0,2.5,2740.0,10533.0,2.0,0.0,0.0,3.0,9.0,2740.0,0.0,1997.0,0.0,98074.0,47.6095,-122.006,2760.0,8603.0
323.0,3.0,3.0,3410.0,16015.0,2.0,1.0,4.0,4.0,10.0,2220.0,1190.0,1973.0,0.0,98040.0,47.5721,-122.239,3760.0,16572.0
353.0,4.0,2.5,2240.0,9934.0,1.0,0.0,0.0,4.0,8.0,1490.0,750.0,1968.0,0.0,98005.0,47.6147,-122.166,2640.0,11622.0
3.0,4.0,2.5,2440.0,6651.0,2.0,0.0,0.0,3.0,9.0,2440.0,0.0,2014.0,0.0,98117.0,47.6971,-122.371,1350.0,7653.0
353.0,4.0,3.0,3570.0,10273.0,1.5,0.0,3.0,3.0,9.0,2630.0,940.0,1935.0,2007.0,98074.0,47.6394,-122.077,3640.0,15324.0
187.0,5.0,2.25,3550.0,7992.0,2.0,0.0,0.0,3.0,8.0,3550.0,0.0,1968.0,0.0,98034.0,47.7285,-122.179,2110.0,7992.0
324.0,3.0,3.25,2970.0,234788.0,2.0,0.0,3.0,3.0,9.0,2040.0,930.0,1991.0,0.0,98024.0,47.5353,-121.897,2970.0,220413.0
261.0,5.0,3.75,3500.0,101494.0,1.5,0.0,0.0,3.0,8.0,3500.0,0.0,1967.0,1990.0,98053.0,47.6745,-122.054,3250.0,38636.0
275.0,3.0,1.75,1110.0,10402.0,1.0,0.0,0.0,4.0,7.0,1110.0,0.0,1967.0,0.0,98006.0,47.5676,-122.177,2050.0,9660.0
361.0,5.0,3.75,2980.0,4635.0,3.0,0.0,0.0,3.0,8.0,2980.0,0.0,1997.0,0.0,98118.0,47.5508,-122.268,1100.0,5150.0
200.0,4.0,2.0,2850.0,4497.0,1.5,0.0,1.0,3.0,7.0,1730.0,1120.0,1910.0,0.0,98144.0,47.5876,-122.292,2450.0,6000.0
73.0,3.0,2.5,2550.0,5376.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,2004.0,0.0,98052.0,47.6647,-122.083,2250.0,4050.0
309.0,3.0,1.0,2040.0,7936.0,1.0,0.0,3.0,5.0,8.0,1680.0,360.0,1940.0,0.0,98177.0,47.7028,-122.385,2300.0,10080.0
81.0,4.0,1.0,3390.0,4500.0,1.5,0.0,0.0,3.0,8.0,2190.0,1200.0,1924.0,2014.0,98144.0,47.5824,-122.293,2030.0,4872.0
317.0,4.0,1.5,1950.0,6300.0,1.5,0.0,1.0,3.0,7.0,1650.0,300.0,1944.0,0.0,98115.0,47.6819,-122.271,1760.0,6300.0
91.0,4.0,2.75,3110.0,6050.0,2.0,0.0,0.0,3.0,9.0,3110.0,0.0,2014.0,0.0,98052.0,47.705,-122.126,3590.0,6054.0
28.0,4.0,2.0,2340.0,50233.0,1.0,0.0,0.0,4.0,7.0,1170.0,1170.0,1966.0,0.0,98075.0,47.5905,-122.022,2470.0,62290.0
35.0,4.0,2.5,1990.0,2175.0,2.0,0.0,0.0,3.0,8.0,1680.0,310.0,2005.0,0.0,98107.0,47.6696,-122.371,1560.0,2087.0
39.0,4.0,2.75,2490.0,9714.0,1.0,0.0,0.0,4.0,8.0,1400.0,1090.0,1983.0,0.0,98011.0,47.7496,-122.201,2060.0,15300.0
94.0,5.0,2.5,4670.0,15857.0,2.0,0.0,0.0,3.0,11.0,4670.0,0.0,1998.0,0.0,98074.0,47.63,-122.011,3810.0,14824.0
251.0,3.0,2.0,1980.0,3525.0,1.5,0.0,0.0,4.0,8.0,1590.0,390.0,1932.0,0.0,98117.0,47.6847,-122.368,1760.0,3760.0
115.0,3.0,2.5,2560.0,43608.0,2.0,0.0,0.0,3.0,9.0,2560.0,0.0,2002.0,0.0,98077.0,47.7614,-122.026,3000.0,54088.0
98.0,3.0,3.25,2620.0,7215.0,1.0,0.0,0.0,4.0,8.0,1770.0,850.0,1980.0,0.0,98004.0,47.5836,-122.2,2180.0,8931.0
150.0,4.0,2.5,2500.0,6005.0,2.0,0.0,0.0,3.0,9.0,2500.0,0.0,2001.0,0.0,98033.0,47.6922,-122.174,2680.0,7200.0
123.0,3.0,1.5,1250.0,8710.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1953.0,0.0,98004.0,47.6245,-122.198,1750.0,9185.0
90.0,5.0,3.5,3270.0,4080.0,2.0,0.0,0.0,3.0,9.0,2180.0,1090.0,2011.0,0.0,98115.0,47.6754,-122.327,1410.0,4080.0
126.0,4.0,2.5,2370.0,9517.0,1.0,0.0,0.0,3.0,9.0,1630.0,740.0,1984.0,0.0,98074.0,47.6222,-122.034,2440.0,9035.0
188.0,4.0,2.5,2260.0,9696.0,1.0,0.0,0.0,3.0,9.0,2260.0,0.0,1983.0,0.0,98074.0,47.643,-122.066,2400.0,12111.0
27.0,3.0,2.5,2390.0,4555.0,2.0,0.0,0.0,3.0,9.0,2390.0,0.0,2006.0,0.0,98074.0,47.6199,-122.025,2540.0,4500.0
132.0,5.0,2.75,4450.0,9600.0,2.0,0.0,0.0,3.0,9.0,3650.0,800.0,2014.0,0.0,98011.0,47.7336,-122.21,4000.0,9750.0
143.0,3.0,3.25,3310.0,5000.0,2.0,0.0,0.0,3.0,9.0,3310.0,0.0,2006.0,0.0,98029.0,47.5558,-122.001,2670.0,4907.0
35.0,5.0,2.75,3030.0,7679.0,2.0,0.0,0.0,3.0,9.0,3030.0,0.0,2014.0,0.0,98074.0,47.593,-122.057,3080.0,6341.0
192.0,4.0,2.5,3040.0,35201.0,2.0,0.0,0.0,4.0,10.0,3040.0,0.0,1987.0,0.0,98027.0,47.4872,-122.066,2990.0,35416.0
123.0,3.0,1.75,1590.0,8285.0,1.0,0.0,0.0,4.0,8.0,1590.0,0.0,1956.0,0.0,98004.0,47.5855,-122.194,1970.0,8970.0
326.0,5.0,3.25,2980.0,7095.0,2.5,0.0,0.0,3.0,9.0,2980.0,0.0,1998.0,2007.0,98115.0,47.6919,-122.294,1670.0,7140.0
68.0,3.0,2.5,2650.0,9380.0,1.0,0.0,0.0,5.0,8.0,1680.0,970.0,1975.0,0.0,98155.0,47.7756,-122.273,2310.0,9600.0
283.0,5.0,3.0,3480.0,6625.0,2.0,0.0,0.0,3.0,8.0,3480.0,0.0,2012.0,0.0,98059.0,47.4815,-122.153,2800.0,9400.0
203.0,3.0,2.75,3230.0,75889.0,2.0,1.0,4.0,3.0,7.0,3230.0,0.0,1925.0,1993.0,98023.0,47.3344,-122.37,2560.0,72229.0
52.0,5.0,3.5,3500.0,10155.0,2.0,0.0,0.0,3.0,10.0,2570.0,930.0,1996.0,0.0,98006.0,47.5415,-122.133,2940.0,10753.0
248.0,6.0,4.0,3300.0,5720.0,1.0,0.0,0.0,3.0,8.0,1960.0,1340.0,1963.0,0.0,98115.0,47.676,-122.309,2030.0,4080.0
332.0,3.0,2.5,2260.0,5500.0,1.5,0.0,0.0,3.0,7.0,1280.0,980.0,1910.0,0.0,98117.0,47.681,-122.388,1790.0,5355.0
302.0,4.0,2.5,2110.0,6360.0,2.0,0.0,0.0,3.0,8.0,2110.0,0.0,1988.0,0.0,98029.0,47.5641,-122.012,2050.0,7000.0
74.0,4.0,2.5,3420.0,222156.0,2.0,0.0,0.0,3.0,9.0,3420.0,0.0,2002.0,0.0,98010.0,47.3608,-121.97,3340.0,222156.0
324.0,3.0,2.0,3660.0,22410.0,1.0,0.0,3.0,4.0,9.0,1830.0,1830.0,1947.0,0.0,98117.0,47.6972,-122.4,2680.0,8250.0
6.0,3.0,1.0,1250.0,4620.0,1.5,0.0,0.0,4.0,7.0,1150.0,100.0,1900.0,0.0,98103.0,47.651,-122.341,1900.0,4400.0
61.0,4.0,3.5,2500.0,3080.0,2.0,0.0,0.0,3.0,8.0,1810.0,690.0,2008.0,0.0,98052.0,47.6749,-122.14,2060.0,3295.0
88.0,3.0,3.25,3660.0,66211.0,2.0,0.0,0.0,3.0,10.0,3660.0,0.0,2003.0,0.0,98038.0,47.4087,-122.062,3660.0,107153.0
102.0,4.0,1.75,2710.0,11400.0,1.0,0.0,0.0,4.0,9.0,1430.0,1280.0,1976.0,0.0,98006.0,47.561,-122.153,2640.0,11000.0
80.0,3.0,2.5,2050.0,15020.0,1.0,0.0,2.0,3.0,9.0,1600.0,450.0,1960.0,0.0,98177.0,47.759,-122.371,2930.0,15050.0
132.0,5.0,3.5,3150.0,10542.0,1.0,0.0,0.0,5.0,9.0,1620.0,1530.0,1974.0,0.0,98011.0,47.7469,-122.217,3150.0,11807.0
95.0,3.0,1.75,1840.0,2310.0,1.0,0.0,2.0,4.0,8.0,1140.0,700.0,1914.0,0.0,98109.0,47.6462,-122.351,1670.0,4000.0
252.0,4.0,2.75,4020.0,18745.0,2.0,0.0,4.0,4.0,10.0,2830.0,1190.0,1989.0,0.0,98004.0,47.6042,-122.21,3150.0,20897.0
140.0,3.0,1.75,2520.0,4534.0,1.0,0.0,0.0,5.0,9.0,1460.0,1060.0,1954.0,0.0,98199.0,47.6381,-122.401,1870.0,5023.0
214.0,3.0,1.5,2180.0,5000.0,1.0,0.0,3.0,4.0,8.0,1090.0,1090.0,1941.0,0.0,98116.0,47.5787,-122.402,2070.0,5000.0
332.0,3.0,2.25,1130.0,4445.0,1.5,0.0,0.0,4.0,8.0,1130.0,0.0,1930.0,0.0,98117.0,47.6845,-122.375,1330.0,4445.0
97.0,3.0,3.0,2180.0,2650.0,1.5,0.0,0.0,5.0,8.0,1410.0,770.0,1930.0,0.0,98117.0,47.6891,-122.375,1570.0,4820.0
229.0,4.0,1.75,2300.0,13342.0,1.5,1.0,4.0,3.0,7.0,2300.0,0.0,1934.0,1958.0,98125.0,47.7308,-122.282,2500.0,13342.0
84.0,5.0,2.25,2100.0,6936.0,1.0,0.0,0.0,3.0,8.0,1600.0,500.0,1974.0,0.0,98033.0,47.6737,-122.169,2100.0,8661.0
227.0,2.0,1.75,1180.0,900.0,2.0,0.0,0.0,3.0,10.0,780.0,400.0,2014.0,0.0,98102.0,47.6395,-122.329,1380.0,3610.0
12.0,4.0,2.0,2290.0,11137.0,1.0,0.0,0.0,4.0,8.0,2290.0,0.0,1955.0,0.0,98004.0,47.5887,-122.201,2300.0,10463.0
137.0,5.0,2.0,3110.0,6131.0,1.0,0.0,0.0,5.0,7.0,1560.0,1550.0,1940.0,0.0,98118.0,47.5615,-122.279,1720.0,6600.0
152.0,4.0,3.5,4370.0,422967.0,1.0,0.0,2.0,4.0,10.0,2580.0,1790.0,1978.0,0.0,98022.0,47.2332,-122.029,3260.0,422967.0
145.0,3.0,2.5,2890.0,7027.0,2.0,0.0,0.0,3.0,8.0,2890.0,0.0,2004.0,0.0,98074.0,47.6111,-122.009,2890.0,7197.0
60.0,2.0,2.5,2510.0,14878.0,2.0,0.0,0.0,3.0,10.0,2510.0,0.0,1990.0,0.0,98011.0,47.7525,-122.205,3080.0,13594.0
4.0,3.0,2.5,2690.0,4047.0,3.0,0.0,0.0,3.0,10.0,2690.0,0.0,2014.0,0.0,98117.0,47.6797,-122.385,2040.0,5000.0
203.0,3.0,3.5,4380.0,6350.0,2.0,0.0,0.0,3.0,8.0,2780.0,1600.0,1900.0,1999.0,98117.0,47.6981,-122.368,1830.0,6350.0
54.0,4.0,3.5,4660.0,17398.0,2.0,0.0,2.0,3.0,11.0,4660.0,0.0,2003.0,0.0,98006.0,47.5422,-122.112,5080.0,24913.0
258.0,4.0,3.25,1900.0,2631.0,2.0,0.0,0.0,3.0,9.0,1250.0,650.0,2014.0,0.0,98144.0,47.5869,-122.311,1710.0,4502.0
83.0,4.0,2.5,3520.0,12193.0,2.0,0.0,0.0,4.0,10.0,3520.0,0.0,1993.0,0.0,98027.0,47.5535,-122.095,3470.0,11318.0
261.0,6.0,2.75,2730.0,5000.0,1.0,0.0,0.0,3.0,8.0,1780.0,950.0,1962.0,0.0,98107.0,47.6751,-122.38,2090.0,5000.0
171.0,5.0,4.5,2120.0,8944.0,2.0,1.0,4.0,5.0,8.0,2120.0,0.0,1939.0,1963.0,98006.0,47.5488,-122.197,2870.0,8944.0
88.0,4.0,2.25,3310.0,8540.0,1.0,0.0,4.0,4.0,9.0,1660.0,1650.0,1973.0,0.0,98006.0,47.5603,-122.158,3450.0,9566.0
261.0,5.0,3.25,3490.0,23400.0,1.0,0.0,0.0,4.0,8.0,1890.0,1600.0,1957.0,0.0,98006.0,47.5701,-122.124,2660.0,12400.0
166.0,2.0,1.0,2160.0,2192.0,1.0,0.0,0.0,5.0,8.0,1170.0,990.0,1925.0,0.0,98119.0,47.6364,-122.371,1150.0,2152.0
360.0,5.0,2.5,3020.0,9648.0,1.0,0.0,2.0,4.0,9.0,1980.0,1040.0,1977.0,0.0,98006.0,47.5586,-122.134,2890.0,12598.0
346.0,4.0,4.0,4430.0,31353.0,2.0,0.0,0.0,3.0,12.0,4430.0,0.0,1998.0,0.0,98005.0,47.6422,-122.157,3900.0,35237.0
26.0,4.0,2.25,2000.0,3800.0,2.0,0.0,0.0,3.0,8.0,2000.0,0.0,2001.0,0.0,98115.0,47.6852,-122.311,1610.0,3800.0
368.0,5.0,3.0,3320.0,5354.0,2.0,0.0,0.0,3.0,9.0,3320.0,0.0,2004.0,0.0,98103.0,47.6542,-122.331,2330.0,4040.0
187.0,2.0,2.0,2640.0,13939.0,1.0,0.0,1.0,5.0,8.0,1640.0,1000.0,1963.0,0.0,98006.0,47.5647,-122.165,2880.0,14810.0
68.0,2.0,2.5,2150.0,5760.0,1.0,0.0,0.0,3.0,8.0,2150.0,0.0,2010.0,0.0,98053.0,47.7094,-122.018,1640.0,4680.0
341.0,5.0,3.0,2400.0,10126.0,2.0,0.0,3.0,3.0,8.0,2400.0,0.0,1981.0,0.0,98126.0,47.5726,-122.373,2250.0,3946.0
28.0,7.0,4.5,4290.0,37607.0,1.5,0.0,0.0,5.0,10.0,4290.0,0.0,1982.0,0.0,98027.0,47.4812,-122.033,2810.0,40510.0
124.0,3.0,1.75,1740.0,5500.0,1.0,0.0,0.0,5.0,7.0,970.0,770.0,1953.0,0.0,98116.0,47.577,-122.395,1740.0,7250.0
117.0,4.0,2.25,2480.0,9780.0,1.0,0.0,0.0,4.0,8.0,1900.0,580.0,1975.0,0.0,98052.0,47.6388,-122.099,2640.0,9780.0
42.0,4.0,2.75,4070.0,115434.0,2.0,0.0,0.0,3.0,9.0,4070.0,0.0,2002.0,0.0,98045.0,47.4843,-121.752,2970.0,95832.0
331.0,3.0,1.75,2020.0,4800.0,1.0,0.0,0.0,4.0,8.0,1090.0,930.0,1926.0,0.0,98115.0,47.6726,-122.294,1680.0,4800.0
227.0,4.0,2.5,3090.0,12511.0,2.0,0.0,0.0,4.0,10.0,3090.0,0.0,1998.0,0.0,98075.0,47.5932,-121.983,3100.0,10882.0
194.0,4.0,2.5,2560.0,12760.0,1.0,0.0,0.0,4.0,7.0,1760.0,800.0,1949.0,0.0,98115.0,47.6947,-122.303,1760.0,6384.0
318.0,4.0,2.5,2310.0,5362.0,2.0,0.0,4.0,4.0,8.0,2010.0,300.0,1928.0,0.0,98122.0,47.6044,-122.284,2530.0,5960.0
188.0,4.0,2.5,2520.0,35636.0,2.0,0.0,0.0,3.0,8.0,2520.0,0.0,1980.0,0.0,98053.0,47.652,-122.031,2230.0,35673.0
26.0,3.0,1.75,1580.0,7416.0,1.0,0.0,0.0,3.0,7.0,1150.0,430.0,1967.0,0.0,98005.0,47.6056,-122.173,1730.0,7416.0
104.0,4.0,3.5,2160.0,3600.0,2.0,0.0,0.0,3.0,8.0,1660.0,500.0,1998.0,0.0,98122.0,47.6103,-122.297,1230.0,3840.0
150.0,4.0,4.75,3700.0,11000.0,1.0,0.0,0.0,4.0,7.0,1840.0,1860.0,1962.0,0.0,98028.0,47.768,-122.251,1720.0,11564.0
345.0,3.0,1.75,1500.0,13891.0,1.0,0.0,0.0,4.0,7.0,1500.0,0.0,1951.0,0.0,98005.0,47.5866,-122.175,2020.0,13891.0
257.0,4.0,2.5,2570.0,7221.0,1.0,0.0,0.0,4.0,8.0,1570.0,1000.0,1958.0,0.0,98117.0,47.6921,-122.387,2440.0,7274.0
133.0,4.0,2.75,2280.0,3200.0,1.5,0.0,0.0,5.0,8.0,1520.0,760.0,1931.0,0.0,98105.0,47.6709,-122.282,1970.0,4687.0
61.0,5.0,3.25,3760.0,9792.0,2.0,0.0,0.0,3.0,9.0,2550.0,1210.0,1984.0,0.0,98006.0,47.5654,-122.115,2960.0,16500.0
242.0,4.0,2.5,3020.0,15164.0,1.0,0.0,0.0,4.0,8.0,1730.0,1290.0,1976.0,0.0,98004.0,47.5882,-122.192,2600.0,11556.0
161.0,3.0,1.5,2240.0,3750.0,1.0,0.0,0.0,3.0,7.0,1220.0,1020.0,1952.0,0.0,98103.0,47.6624,-122.336,1570.0,3400.0
12.0,3.0,1.75,1830.0,5120.0,1.5,0.0,2.0,5.0,8.0,1830.0,0.0,1903.0,0.0,98122.0,47.6051,-122.311,2120.0,5120.0
77.0,2.0,2.5,2600.0,5000.0,1.0,0.0,0.0,5.0,8.0,1300.0,1300.0,1926.0,0.0,98126.0,47.5806,-122.379,2260.0,5000.0
46.0,3.0,3.25,2420.0,1923.0,2.0,0.0,2.0,3.0,10.0,1840.0,580.0,2006.0,0.0,98109.0,47.637,-122.341,1840.0,2890.0
192.0,3.0,3.25,2610.0,16387.0,2.0,1.0,4.0,3.0,9.0,2610.0,0.0,2006.0,0.0,98125.0,47.7175,-122.278,2590.0,12958.0
47.0,6.0,5.0,6050.0,230652.0,2.0,0.0,3.0,3.0,11.0,6050.0,0.0,2001.0,0.0,98024.0,47.6033,-121.943,4210.0,233971.0
150.0,4.0,2.75,3200.0,13729.0,2.0,0.0,0.0,3.0,11.0,3200.0,0.0,1984.0,0.0,98005.0,47.6402,-122.171,4050.0,16921.0
