0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
323.0,4.0,2.5,2680.0,5539.0,2.0,0.0,0.0,3.0,8.0,2680.0,0.0,2013.0,0.0,98045.0,47.4759,-121.734,2680.0,5992.0
311.0,3.0,1.5,1400.0,7550.0,1.0,0.0,0.0,4.0,7.0,1400.0,0.0,1953.0,0.0,98133.0,47.7566,-122.337,1730.0,7562.0
242.0,3.0,1.0,920.0,4800.0,1.0,0.0,0.0,4.0,6.0,780.0,140.0,1926.0,0.0,98117.0,47.6937,-122.362,1370.0,4800.0
249.0,3.0,2.5,2740.0,7923.0,2.0,0.0,0.0,3.0,9.0,2740.0,0.0,1998.0,0.0,98058.0,47.4349,-122.105,2740.0,8815.0
171.0,4.0,2.5,1940.0,5414.0,2.0,0.0,0.0,3.0,8.0,1940.0,0.0,1997.0,0.0,98108.0,47.5461,-122.299,2050.0,6307.0
111.0,11.0,3.0,3000.0,4960.0,2.0,0.0,0.0,3.0,7.0,2400.0,600.0,1918.0,1999.0,98106.0,47.556,-122.363,1420.0,4960.0
303.0,3.0,1.75,1820.0,5555.0,1.0,0.0,0.0,4.0,7.0,1030.0,790.0,1939.0,0.0,98103.0,47.6867,-122.352,1420.0,4000.0
323.0,2.0,2.0,1430.0,3880.0,1.0,0.0,0.0,4.0,7.0,1430.0,0.0,1949.0,0.0,98117.0,47.6844,-122.392,1430.0,3880.0
131.0,3.0,1.75,2870.0,26500.0,1.5,0.0,1.0,3.0,8.0,2870.0,0.0,1948.0,1981.0,98166.0,47.4485,-122.355,2420.0,20500.0
362.0,4.0,2.5,1780.0,2992.0,2.0,0.0,0.0,3.0,7.0,1780.0,0.0,2003.0,0.0,98072.0,47.7633,-122.149,1610.0,2961.0
317.0,3.0,1.75,1700.0,6500.0,1.0,0.0,0.0,3.0,8.0,1700.0,0.0,1967.0,0.0,98115.0,47.6837,-122.284,1880.0,6000.0
274.0,4.0,1.75,1500.0,1856.0,1.0,0.0,0.0,5.0,7.0,750.0,750.0,1901.0,0.0,98144.0,47.5917,-122.296,1220.0,1739.0
338.0,3.0,1.5,1320.0,8000.0,1.0,0.0,0.0,3.0,7.0,1320.0,0.0,1957.0,0.0,98008.0,47.6027,-122.122,1720.0,8100.0
278.0,2.0,2.5,1410.0,1281.0,2.0,0.0,0.0,3.0,8.0,1090.0,320.0,2008.0,0.0,98126.0,47.5659,-122.37,1410.0,2550.0
206.0,3.0,1.0,2020.0,8100.0,1.0,0.0,0.0,3.0,7.0,1170.0,850.0,1956.0,0.0,98125.0,47.7136,-122.288,1480.0,7620.0
41.0,3.0,1.0,1510.0,5000.0,1.5,0.0,0.0,3.0,7.0,1510.0,0.0,1909.0,0.0,98105.0,47.6708,-122.297,1680.0,4000.0
68.0,4.0,2.75,1970.0,37026.0,1.0,0.0,0.0,4.0,8.0,1970.0,0.0,1961.0,0.0,98070.0,47.4375,-122.446,1970.0,51836.0
288.0,3.0,1.0,1100.0,5100.0,2.0,0.0,0.0,4.0,7.0,1100.0,0.0,1900.0,0.0,98117.0,47.679,-122.386,1540.0,5100.0
119.0,4.0,2.75,2790.0,6685.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2014.0,0.0,98045.0,47.4838,-121.773,2790.0,6444.0
130.0,4.0,2.5,2020.0,7200.0,1.0,0.0,0.0,5.0,7.0,1010.0,1010.0,1968.0,0.0,98034.0,47.7289,-122.201,1620.0,7275.0
40.0,3.0,2.0,1640.0,7201.0,1.0,0.0,0.0,3.0,8.0,1640.0,0.0,1948.0,0.0,98125.0,47.7216,-122.289,1750.0,7201.0
6.0,2.0,1.0,1060.0,4960.0,1.0,0.0,0.0,3.0,7.0,1060.0,0.0,1926.0,0.0,98103.0,47.6896,-122.331,1420.0,4960.0
17.0,4.0,1.75,2420.0,7672.0,1.0,0.0,0.0,3.0,8.0,1480.0,940.0,1979.0,0.0,98027.0,47.5637,-122.085,2370.0,7699.0
157.0,3.0,1.5,1470.0,6867.0,1.0,0.0,0.0,3.0,8.0,1470.0,0.0,1955.0,0.0,98155.0,47.7495,-122.327,1470.0,6523.0
25.0,5.0,3.0,2750.0,3800.0,1.5,0.0,0.0,5.0,7.0,1750.0,1000.0,1926.0,0.0,98115.0,47.6845,-122.313,1900.0,3800.0
167.0,5.0,2.75,2620.0,6389.0,2.0,0.0,0.0,3.0,9.0,2620.0,0.0,2007.0,0.0,98028.0,47.77,-122.236,2620.0,4504.0
60.0,5.0,2.25,3740.0,32481.0,1.5,0.0,0.0,3.0,8.0,2240.0,1500.0,1958.0,0.0,98198.0,47.3965,-122.314,2040.0,11398.0
297.0,3.0,1.75,1770.0,7508.0,1.0,0.0,0.0,3.0,7.0,1270.0,500.0,1962.0,0.0,98133.0,47.7354,-122.343,1690.0,8880.0
330.0,3.0,2.5,2270.0,4399.0,2.0,0.0,0.0,3.0,7.0,2270.0,0.0,2007.0,0.0,98065.0,47.5415,-121.884,2060.0,4399.0
145.0,2.0,1.5,1660.0,4000.0,1.0,0.0,0.0,3.0,7.0,1000.0,660.0,1950.0,0.0,98115.0,47.6832,-122.304,1570.0,5500.0
25.0,4.0,2.5,2520.0,8515.0,2.0,0.0,0.0,3.0,7.0,2520.0,0.0,1999.0,0.0,98019.0,47.7233,-121.959,2130.0,6930.0
193.0,3.0,2.5,3087.0,5002.0,2.0,0.0,0.0,3.0,8.0,3087.0,0.0,2014.0,0.0,98023.0,47.2974,-122.349,2927.0,5183.0
151.0,2.0,2.25,1040.0,1516.0,2.0,0.0,0.0,3.0,8.0,1040.0,0.0,2008.0,0.0,98122.0,47.6037,-122.307,1560.0,1920.0
83.0,2.0,1.0,710.0,4000.0,1.0,0.0,0.0,3.0,6.0,710.0,0.0,1909.0,0.0,98118.0,47.5535,-122.269,960.0,4000.0
297.0,3.0,0.75,1110.0,3960.0,1.0,0.0,0.0,3.0,7.0,1110.0,0.0,1951.0,0.0,98117.0,47.6834,-122.366,1610.0,5530.0
355.0,3.0,2.5,1650.0,4777.0,2.0,0.0,0.0,3.0,8.0,1650.0,0.0,2013.0,0.0,98065.0,47.5336,-121.841,1800.0,3331.0
338.0,3.0,1.5,1240.0,4080.0,1.5,0.0,0.0,3.0,8.0,1240.0,0.0,1914.0,0.0,98144.0,47.5745,-122.291,1420.0,4080.0
110.0,5.0,1.75,1910.0,9720.0,1.0,0.0,0.0,4.0,7.0,1390.0,520.0,1955.0,0.0,98006.0,47.5772,-122.159,1750.0,9720.0
233.0,3.0,1.5,1810.0,18483.0,1.0,0.0,0.0,3.0,8.0,1810.0,0.0,1954.0,0.0,98177.0,47.7617,-122.378,2920.0,20279.0
102.0,3.0,2.25,2130.0,12286.0,2.0,0.0,0.0,3.0,8.0,2130.0,0.0,1977.0,0.0,98052.0,47.6471,-122.114,2130.0,10158.0
194.0,3.0,2.0,1880.0,3048.0,2.0,0.0,0.0,4.0,7.0,1880.0,0.0,1902.0,0.0,98122.0,47.6031,-122.303,1680.0,3600.0
32.0,4.0,2.25,2220.0,8872.0,1.0,0.0,0.0,4.0,8.0,1110.0,1110.0,1961.0,0.0,98006.0,47.5491,-122.17,2220.0,9106.0
67.0,4.0,2.25,2570.0,9503.0,2.0,0.0,0.0,3.0,8.0,2570.0,0.0,1980.0,0.0,98011.0,47.764,-122.167,1950.0,9600.0
59.0,3.0,1.75,3600.0,8666.0,2.0,0.0,0.0,4.0,6.0,2400.0,1200.0,1948.0,0.0,98033.0,47.6893,-122.167,2290.0,8200.0
200.0,5.0,2.5,3370.0,4850.0,2.0,0.0,0.0,3.0,9.0,3370.0,0.0,2007.0,0.0,98056.0,47.5078,-122.169,2900.0,5570.0
303.0,3.0,3.5,1370.0,1764.0,2.0,0.0,0.0,3.0,8.0,1180.0,190.0,2000.0,0.0,98119.0,47.6511,-122.368,1400.0,1398.0
143.0,3.0,2.5,2070.0,4697.0,2.0,0.0,0.0,3.0,7.0,2070.0,0.0,2002.0,0.0,98065.0,47.5307,-121.875,2230.0,4437.0
87.0,3.0,2.5,1690.0,4584.0,2.0,0.0,0.0,3.0,7.0,1690.0,0.0,2002.0,0.0,98053.0,47.6866,-122.043,1600.0,3164.0
157.0,4.0,2.5,2350.0,3760.0,2.0,0.0,0.0,3.0,8.0,2350.0,0.0,2014.0,0.0,98059.0,47.4786,-122.123,2590.0,4136.0
39.0,4.0,2.0,1210.0,11100.0,1.0,0.0,0.0,4.0,7.0,1210.0,0.0,1955.0,0.0,98006.0,47.5747,-122.145,1280.0,11100.0
323.0,3.0,1.0,1030.0,8400.0,1.0,0.0,0.0,4.0,7.0,1030.0,0.0,1963.0,0.0,98056.0,47.5364,-122.173,1270.0,8400.0
105.0,3.0,2.0,1740.0,18000.0,1.0,0.0,0.0,3.0,7.0,1230.0,510.0,1989.0,0.0,98028.0,47.7397,-122.242,1740.0,11250.0
332.0,3.0,2.5,2040.0,11211.0,2.0,0.0,0.0,3.0,8.0,2040.0,0.0,2000.0,0.0,98055.0,47.4867,-122.223,1830.0,11964.0
339.0,4.0,2.25,1790.0,7311.0,2.0,0.0,0.0,3.0,7.0,1790.0,0.0,1992.0,0.0,98056.0,47.5055,-122.189,1400.0,7203.0
88.0,5.0,2.5,2510.0,7525.0,1.5,0.0,0.0,4.0,7.0,1710.0,800.0,1929.0,0.0,98106.0,47.5422,-122.359,1270.0,6741.0
168.0,3.0,2.0,2000.0,10490.0,1.0,0.0,0.0,3.0,8.0,1430.0,570.0,1978.0,0.0,98033.0,47.6976,-122.166,1530.0,7659.0
319.0,4.0,1.0,1440.0,6678.0,1.0,0.0,0.0,3.0,7.0,1040.0,400.0,1950.0,0.0,98116.0,47.571,-122.392,1320.0,6678.0
182.0,2.0,2.25,1530.0,981.0,3.0,0.0,0.0,3.0,8.0,1480.0,50.0,2006.0,0.0,98103.0,47.6533,-122.346,1530.0,1282.0
287.0,4.0,2.0,1650.0,6480.0,2.0,0.0,0.0,5.0,7.0,1650.0,0.0,1947.0,0.0,98125.0,47.7117,-122.286,1650.0,6350.0
128.0,4.0,1.0,1790.0,8400.0,1.0,0.0,0.0,4.0,7.0,1260.0,530.0,1954.0,0.0,98133.0,47.7627,-122.353,1470.0,8400.0
303.0,2.0,2.75,1760.0,4139.0,2.0,0.0,0.0,3.0,8.0,1760.0,0.0,2010.0,0.0,98065.0,47.5175,-121.878,1870.0,3076.0
368.0,4.0,2.5,2580.0,11780.0,2.0,0.0,0.0,3.0,9.0,2580.0,0.0,2003.0,0.0,98038.0,47.3658,-122.04,2410.0,8403.0
242.0,2.0,1.5,1370.0,159865.0,1.0,0.0,0.0,3.0,7.0,1370.0,0.0,1960.0,0.0,98072.0,47.7592,-122.092,1370.0,16217.0
290.0,5.0,3.0,3880.0,7180.0,2.0,0.0,0.0,3.0,7.0,3880.0,0.0,2004.0,0.0,98056.0,47.4797,-122.179,2160.0,4793.0
88.0,4.0,2.5,3220.0,8256.0,2.0,0.0,0.0,3.0,8.0,2610.0,610.0,2006.0,0.0,98059.0,47.495,-122.155,2500.0,9472.0
115.0,3.0,2.5,2480.0,7480.0,2.0,0.0,0.0,3.0,9.0,2480.0,0.0,1992.0,0.0,98072.0,47.771,-122.166,2480.0,7480.0
39.0,2.0,2.25,1060.0,1208.0,2.0,0.0,0.0,3.0,8.0,940.0,120.0,2005.0,0.0,98102.0,47.6371,-122.327,1300.0,1169.0
256.0,4.0,2.5,2640.0,8055.0,2.0,0.0,0.0,3.0,9.0,2640.0,0.0,2004.0,0.0,98092.0,47.315,-122.193,1650.0,8055.0
103.0,3.0,2.5,1900.0,3366.0,2.0,0.0,0.0,3.0,9.0,1900.0,0.0,1996.0,0.0,98033.0,47.6679,-122.184,2500.0,3954.0
222.0,5.0,2.75,2530.0,7601.0,1.0,0.0,0.0,3.0,7.0,1520.0,1010.0,1992.0,0.0,98188.0,47.4683,-122.263,2400.0,7776.0
48.0,3.0,1.75,1840.0,5000.0,1.0,0.0,0.0,4.0,7.0,920.0,920.0,1910.0,0.0,98117.0,47.6808,-122.376,1220.0,5000.0
75.0,3.0,2.5,1800.0,11034.0,2.0,0.0,0.0,4.0,8.0,1800.0,0.0,1987.0,0.0,98072.0,47.7558,-122.142,1940.0,8900.0
110.0,3.0,1.0,1350.0,3090.0,1.5,0.0,0.0,5.0,6.0,1350.0,0.0,1914.0,0.0,98103.0,47.682,-122.348,1350.0,3090.0
303.0,3.0,1.0,1330.0,10500.0,1.0,0.0,0.0,3.0,7.0,960.0,370.0,1963.0,0.0,98034.0,47.7204,-122.196,1460.0,11550.0
96.0,4.0,2.25,2520.0,4200.0,1.5,0.0,0.0,4.0,7.0,1510.0,1010.0,1909.0,0.0,98144.0,47.5814,-122.312,1460.0,4200.0
333.0,3.0,1.75,1850.0,26445.0,1.0,0.0,0.0,4.0,7.0,1850.0,0.0,1962.0,1977.0,98010.0,47.3412,-122.051,2110.0,23280.0
109.0,3.0,2.5,2120.0,9653.0,2.0,0.0,0.0,3.0,8.0,2120.0,0.0,1992.0,0.0,98030.0,47.3843,-122.213,1780.0,9801.0
334.0,4.0,2.75,1700.0,7495.0,1.0,0.0,0.0,4.0,7.0,1200.0,500.0,1964.0,0.0,98133.0,47.7589,-122.354,1650.0,7495.0
32.0,3.0,3.25,2780.0,4002.0,2.0,0.0,0.0,3.0,8.0,2780.0,0.0,2009.0,0.0,98019.0,47.7348,-121.966,1890.0,4090.0
124.0,3.0,2.5,1690.0,3827.0,2.0,0.0,0.0,3.0,7.0,1690.0,0.0,2005.0,0.0,98053.0,47.6768,-122.029,1690.0,3129.0
83.0,3.0,1.0,940.0,1948.0,1.0,0.0,0.0,5.0,6.0,940.0,0.0,1900.0,0.0,98107.0,47.6733,-122.383,1700.0,5000.0
144.0,5.0,2.75,2920.0,6327.0,2.0,0.0,0.0,3.0,8.0,2920.0,0.0,2007.0,0.0,98059.0,47.4935,-122.145,2520.0,5026.0
95.0,3.0,1.75,2590.0,8384.0,1.0,0.0,0.0,4.0,8.0,1590.0,1000.0,1971.0,0.0,98011.0,47.7739,-122.199,2590.0,8800.0
60.0,4.0,2.5,2280.0,42077.0,2.0,0.0,0.0,3.0,8.0,2280.0,0.0,1994.0,0.0,98042.0,47.3424,-122.077,2280.0,36236.0
104.0,2.0,1.0,1070.0,4500.0,1.0,0.0,0.0,3.0,7.0,1070.0,0.0,1937.0,0.0,98115.0,47.6802,-122.29,1320.0,4465.0
56.0,4.0,2.75,2300.0,37533.0,1.0,0.0,3.0,5.0,8.0,1550.0,750.0,1979.0,0.0,98070.0,47.3714,-122.431,2130.0,10092.0
124.0,5.0,2.0,2740.0,8230.0,1.5,0.0,0.0,3.0,7.0,2210.0,530.0,1962.0,0.0,98155.0,47.7352,-122.297,2130.0,8232.0
20.0,2.0,1.75,2860.0,59612.0,1.0,1.0,4.0,3.0,8.0,1510.0,1350.0,1948.0,2003.0,98023.0,47.3276,-122.389,2720.0,59612.0
323.0,3.0,2.25,1550.0,1485.0,3.0,0.0,0.0,3.0,8.0,1550.0,0.0,2011.0,0.0,98103.0,47.6989,-122.346,1550.0,1480.0
241.0,3.0,1.75,1600.0,313672.0,1.0,0.0,0.0,4.0,7.0,1600.0,0.0,1960.0,0.0,98058.0,47.4129,-122.08,1780.0,90860.0
146.0,4.0,2.5,3250.0,13360.0,2.0,0.0,0.0,3.0,9.0,3250.0,0.0,2014.0,0.0,98030.0,47.3524,-122.198,2612.0,14448.0
53.0,3.0,2.5,1740.0,30886.0,2.0,0.0,0.0,3.0,8.0,1740.0,0.0,1992.0,0.0,98045.0,47.46,-121.707,1740.0,39133.0
34.0,3.0,1.0,1050.0,7500.0,1.0,0.0,0.0,3.0,6.0,1050.0,0.0,1900.0,0.0,98136.0,47.5473,-122.396,1380.0,7500.0
226.0,3.0,1.75,1740.0,10000.0,1.0,0.0,0.0,3.0,7.0,1740.0,0.0,1976.0,2009.0,98074.0,47.617,-122.058,1350.0,7500.0
25.0,2.0,1.0,920.0,3780.0,1.0,0.0,0.0,3.0,6.0,920.0,0.0,1910.0,0.0,98103.0,47.6576,-122.348,1570.0,2640.0
12.0,3.0,2.5,2910.0,17172.0,2.0,0.0,0.0,3.0,10.0,2910.0,0.0,1989.0,0.0,98003.0,47.2789,-122.331,2910.0,20048.0
332.0,2.0,1.5,1300.0,1229.0,2.0,0.0,0.0,3.0,8.0,1160.0,140.0,2000.0,0.0,98107.0,47.6727,-122.375,1430.0,1255.0
282.0,4.0,2.0,1960.0,50112.0,1.0,0.0,0.0,4.0,7.0,1050.0,910.0,1963.0,0.0,98058.0,47.4353,-122.084,2340.0,44967.0
273.0,3.0,2.0,1440.0,3218.0,1.0,0.0,0.0,3.0,7.0,850.0,590.0,2008.0,0.0,98106.0,47.5655,-122.36,1170.0,5000.0
111.0,2.0,2.5,1470.0,2533.0,2.0,0.0,0.0,3.0,8.0,1470.0,0.0,2005.0,0.0,98033.0,47.6874,-122.165,1470.0,6511.0
349.0,2.0,1.0,760.0,3000.0,1.0,0.0,0.0,3.0,6.0,760.0,0.0,1922.0,0.0,98107.0,47.6633,-122.357,1630.0,3600.0
160.0,3.0,2.25,1270.0,2790.0,1.0,0.0,0.0,3.0,7.0,990.0,280.0,1970.0,0.0,98199.0,47.6581,-122.396,1920.0,4000.0
318.0,3.0,2.0,2510.0,35255.0,1.0,0.0,2.0,3.0,9.0,2510.0,0.0,1994.0,0.0,98038.0,47.4012,-122.025,3140.0,36450.0
274.0,3.0,1.0,1370.0,3500.0,1.5,0.0,0.0,3.0,7.0,1370.0,0.0,1905.0,1985.0,98103.0,47.6857,-122.348,1590.0,4500.0
344.0,3.0,1.5,1380.0,7200.0,1.0,0.0,0.0,3.0,7.0,1080.0,300.0,1948.0,0.0,98106.0,47.5292,-122.348,1220.0,7200.0
45.0,4.0,2.75,2280.0,15347.0,1.0,0.0,0.0,5.0,7.0,2280.0,0.0,1960.0,0.0,98059.0,47.5218,-122.164,2280.0,15347.0
355.0,3.0,1.75,2920.0,21375.0,1.0,0.0,0.0,3.0,8.0,1850.0,1070.0,1961.0,0.0,98028.0,47.7666,-122.265,1540.0,8482.0
33.0,3.0,1.5,1420.0,4500.0,1.0,0.0,0.0,3.0,7.0,1420.0,0.0,1959.0,0.0,98103.0,47.694,-122.332,1540.0,6375.0
88.0,4.0,1.75,1910.0,6731.0,1.0,0.0,0.0,4.0,7.0,1210.0,700.0,1953.0,0.0,98116.0,47.5693,-122.391,1780.0,6350.0
150.0,2.0,2.0,2160.0,35183.0,1.0,0.0,0.0,3.0,9.0,2160.0,0.0,1985.0,0.0,98092.0,47.312,-122.115,2450.0,34992.0
275.0,3.0,2.25,1580.0,1487.0,3.0,0.0,0.0,3.0,9.0,1580.0,0.0,2013.0,0.0,98199.0,47.6514,-122.386,1600.0,1525.0
346.0,3.0,1.5,1320.0,3145.0,2.0,0.0,0.0,3.0,7.0,1320.0,0.0,1998.0,0.0,98144.0,47.5909,-122.297,1320.0,3002.0
83.0,5.0,2.75,2710.0,4136.0,2.0,0.0,0.0,3.0,8.0,2710.0,0.0,2014.0,0.0,98059.0,47.4786,-122.123,2590.0,4136.0
332.0,3.0,1.75,1280.0,3880.0,1.5,0.0,0.0,5.0,7.0,1280.0,0.0,1916.0,0.0,98117.0,47.6871,-122.391,980.0,3880.0
200.0,4.0,2.25,1970.0,7532.0,1.0,0.0,0.0,3.0,8.0,1390.0,580.0,1983.0,0.0,98052.0,47.7219,-122.109,1970.0,8248.0
179.0,3.0,2.0,2320.0,9420.0,1.0,0.0,0.0,5.0,7.0,2320.0,0.0,1952.0,0.0,98056.0,47.5133,-122.196,2030.0,9420.0
60.0,2.0,1.0,860.0,6050.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1952.0,0.0,98116.0,47.5697,-122.4,1130.0,6050.0
41.0,2.0,1.0,1220.0,17172.0,1.0,0.0,0.0,4.0,6.0,1220.0,0.0,1947.0,0.0,98033.0,47.6934,-122.163,1510.0,12915.0
13.0,3.0,1.5,1340.0,10224.0,1.0,0.0,0.0,4.0,7.0,1340.0,0.0,1956.0,0.0,98006.0,47.5752,-122.157,1340.0,10440.0
327.0,3.0,2.0,1610.0,8069.0,1.0,0.0,0.0,5.0,7.0,1090.0,520.0,1955.0,0.0,98006.0,47.5754,-122.15,1510.0,8803.0
147.0,3.0,2.5,1780.0,1754.0,3.0,0.0,0.0,3.0,8.0,1780.0,0.0,2007.0,0.0,98126.0,47.548,-122.373,1780.0,1607.0
352.0,4.0,2.75,1860.0,7500.0,1.0,0.0,0.0,5.0,8.0,1220.0,640.0,1967.0,0.0,98056.0,47.5398,-122.173,2020.0,8137.0
45.0,5.0,2.5,2760.0,8015.0,1.0,0.0,0.0,4.0,8.0,1600.0,1160.0,1960.0,0.0,98125.0,47.7255,-122.297,460.0,18000.0
61.0,5.0,2.5,2160.0,7737.0,2.0,0.0,0.0,3.0,7.0,2160.0,0.0,1998.0,0.0,98065.0,47.5381,-121.872,2460.0,7737.0
296.0,4.0,2.5,1910.0,7172.0,2.0,0.0,0.0,3.0,8.0,1910.0,0.0,1993.0,0.0,98155.0,47.7615,-122.309,1630.0,10127.0
202.0,2.0,2.25,1330.0,1380.0,2.0,0.0,0.0,3.0,8.0,1060.0,270.0,2005.0,0.0,98116.0,47.577,-122.41,1580.0,4802.0
233.0,2.0,2.25,1860.0,2670.0,2.0,0.0,0.0,4.0,8.0,1860.0,0.0,1986.0,0.0,98006.0,47.5436,-122.187,1860.0,2531.0
82.0,2.0,1.75,1060.0,4182.0,2.0,0.0,0.0,3.0,7.0,1060.0,0.0,1977.0,0.0,98115.0,47.6787,-122.308,1760.0,4590.0
255.0,4.0,2.5,2340.0,6973.0,2.0,0.0,0.0,3.0,8.0,1930.0,410.0,2005.0,0.0,98065.0,47.5451,-121.882,2950.0,6908.0
178.0,4.0,2.0,2090.0,4000.0,1.0,0.0,0.0,3.0,7.0,1480.0,610.0,1951.0,0.0,98107.0,47.6751,-122.379,1510.0,5000.0
296.0,3.0,1.75,1720.0,37363.0,1.0,0.0,0.0,4.0,8.0,1350.0,370.0,1974.0,0.0,98053.0,47.6608,-122.035,2740.0,40635.0
53.0,3.0,2.75,1310.0,7300.0,1.0,0.0,0.0,3.0,7.0,1310.0,0.0,1957.0,0.0,98008.0,47.6016,-122.123,1310.0,7030.0
115.0,3.0,1.75,1580.0,6127.0,1.5,0.0,0.0,5.0,7.0,1580.0,0.0,1947.0,0.0,98125.0,47.7192,-122.32,1500.0,6128.0
262.0,3.0,2.5,2330.0,3610.0,2.0,0.0,0.0,3.0,8.0,2330.0,0.0,1999.0,0.0,98074.0,47.6022,-122.021,1830.0,2948.0
188.0,3.0,2.0,1590.0,10229.0,1.0,0.0,0.0,3.0,7.0,1590.0,0.0,1966.0,0.0,98034.0,47.7239,-122.227,1320.0,10222.0
133.0,5.0,2.75,3370.0,10315.0,2.0,0.0,0.0,3.0,9.0,3370.0,0.0,2006.0,0.0,98059.0,47.4893,-122.146,3010.0,8296.0
339.0,5.0,1.75,2780.0,7786.0,1.0,0.0,0.0,3.0,8.0,1390.0,1390.0,1966.0,0.0,98052.0,47.6694,-122.157,2130.0,7918.0
28.0,3.0,2.25,1820.0,8058.0,1.0,0.0,0.0,3.0,7.0,1260.0,560.0,1974.0,0.0,98034.0,47.7241,-122.168,1850.0,7384.0
14.0,3.0,2.5,2370.0,7875.0,2.0,0.0,0.0,3.0,9.0,2370.0,0.0,2003.0,0.0,98065.0,47.5427,-121.863,2660.0,7752.0
290.0,3.0,2.5,2950.0,6545.0,2.0,0.0,0.0,3.0,8.0,2950.0,0.0,2003.0,0.0,98059.0,47.4828,-122.139,2400.0,6550.0
202.0,4.0,2.25,2020.0,8400.0,1.0,0.0,0.0,4.0,8.0,1350.0,670.0,1961.0,0.0,98006.0,47.5488,-122.171,2060.0,8400.0
138.0,3.0,1.75,1240.0,7620.0,1.0,0.0,0.0,3.0,7.0,1240.0,0.0,1968.0,2014.0,98166.0,47.4576,-122.348,1150.0,7620.0
345.0,2.0,1.0,1040.0,6900.0,1.0,0.0,0.0,4.0,7.0,1040.0,0.0,1915.0,0.0,98136.0,47.5411,-122.391,1620.0,6280.0
269.0,4.0,2.0,1960.0,5008.0,1.0,0.0,0.0,3.0,6.0,980.0,980.0,1900.0,1988.0,98144.0,47.5958,-122.299,1175.0,2315.0
246.0,4.0,2.5,3180.0,5405.0,2.0,0.0,0.0,3.0,7.0,3180.0,0.0,2001.0,0.0,98059.0,47.4905,-122.14,2610.0,5403.0
145.0,4.0,2.75,2170.0,5988.0,2.0,0.0,0.0,3.0,8.0,2170.0,0.0,2014.0,0.0,98155.0,47.7484,-122.317,1170.0,8147.0
323.0,3.0,1.0,940.0,12521.0,1.5,0.0,0.0,4.0,7.0,940.0,0.0,1949.0,0.0,98133.0,47.7169,-122.331,1920.0,9046.0
331.0,4.0,1.0,1260.0,7645.0,1.5,0.0,0.0,3.0,6.0,1260.0,0.0,1925.0,0.0,98146.0,47.5044,-122.35,1170.0,7649.0
150.0,5.0,3.0,2420.0,7740.0,1.0,0.0,0.0,5.0,7.0,1360.0,1060.0,1929.0,1969.0,98106.0,47.536,-122.358,1840.0,6780.0
46.0,4.0,2.0,1610.0,9600.0,1.0,0.0,0.0,5.0,7.0,1610.0,0.0,1967.0,0.0,98056.0,47.5327,-122.186,1450.0,9600.0
250.0,4.0,2.5,2640.0,47480.0,1.0,0.0,0.0,4.0,8.0,1590.0,1050.0,1979.0,0.0,98038.0,47.4258,-122.021,2390.0,67415.0
4.0,2.0,1.0,1030.0,4400.0,1.0,0.0,0.0,3.0,7.0,1030.0,0.0,1924.0,0.0,98117.0,47.681,-122.361,1400.0,4200.0
143.0,3.0,1.5,1240.0,12400.0,1.0,0.0,0.0,3.0,7.0,1240.0,0.0,1958.0,0.0,98007.0,47.607,-122.132,1640.0,9600.0
298.0,4.0,2.5,2600.0,7787.0,2.0,0.0,0.0,3.0,8.0,2600.0,0.0,2005.0,0.0,98059.0,47.4877,-122.139,2830.0,7787.0
318.0,3.0,2.25,1530.0,1279.0,2.0,0.0,0.0,3.0,7.0,1116.0,414.0,2007.0,0.0,98177.0,47.7035,-122.357,1320.0,1427.0
66.0,3.0,1.75,2220.0,17568.0,1.0,0.0,0.0,4.0,8.0,2220.0,0.0,1967.0,0.0,98072.0,47.749,-122.083,2070.0,11745.0
181.0,2.0,1.0,2180.0,9300.0,1.0,0.0,0.0,4.0,7.0,1090.0,1090.0,1947.0,0.0,98177.0,47.7032,-122.371,1830.0,7378.0
30.0,3.0,1.75,1620.0,7330.0,1.0,0.0,0.0,4.0,7.0,1090.0,530.0,1974.0,0.0,98034.0,47.7148,-122.213,1380.0,7191.0
53.0,3.0,2.0,1300.0,14350.0,1.0,0.0,0.0,3.0,7.0,1300.0,0.0,1955.0,2013.0,98006.0,47.5736,-122.152,1520.0,10670.0
223.0,3.0,2.25,1830.0,13477.0,1.0,0.0,3.0,4.0,7.0,1170.0,660.0,1981.0,0.0,98034.0,47.7243,-122.21,1960.0,11344.0
338.0,4.0,1.0,1480.0,12675.0,1.5,0.0,0.0,4.0,7.0,1480.0,0.0,1929.0,0.0,98133.0,47.763,-122.342,1820.0,7995.0
276.0,2.0,1.0,1200.0,12856.0,1.0,0.0,0.0,4.0,6.0,1200.0,0.0,1948.0,0.0,98027.0,47.5321,-122.034,1740.0,6098.0
48.0,4.0,1.0,1940.0,5753.0,1.5,0.0,0.0,3.0,7.0,1940.0,0.0,1947.0,0.0,98177.0,47.7188,-122.358,2170.0,6075.0
348.0,3.0,1.5,1280.0,1920.0,1.5,0.0,0.0,3.0,7.0,1280.0,0.0,1905.0,1990.0,98122.0,47.6117,-122.301,1280.0,3150.0
