0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
255520180.0,229.0,3.0,2.5,4040.0,8653.0,2.0,0.0,0.0,3.0,9.0,2900.0,1140.0,2006.0,0.0,98019.0,47.7378,-121.975,3360.0,8653.0
6822100750.0,362.0,3.0,1.75,1500.0,6000.0,1.0,0.0,0.0,5.0,7.0,850.0,650.0,1940.0,0.0,98199.0,47.6474,-122.402,1700.0,6000.0
869700050.0,255.0,3.0,2.5,1490.0,4078.0,2.0,0.0,0.0,3.0,8.0,1490.0,0.0,1998.0,0.0,98059.0,47.4915,-122.155,1310.0,2767.0
1775801405.0,227.0,4.0,2.5,2390.0,38258.0,2.0,0.0,0.0,3.0,8.0,2390.0,0.0,2001.0,0.0,98072.0,47.7433,-122.094,1960.0,17113.0
6600400090.0,249.0,3.0,1.0,1640.0,9750.0,1.0,0.0,0.0,3.0,7.0,1640.0,0.0,1968.0,0.0,98042.0,47.3256,-122.141,1200.0,9750.0
7202330270.0,296.0,3.0,2.5,1440.0,4473.0,2.0,0.0,0.0,3.0,7.0,1440.0,0.0,2003.0,0.0,98053.0,47.6825,-122.036,1650.0,3322.0
1683400165.0,354.0,7.0,4.0,2960.0,2665.0,2.0,0.0,0.0,3.0,9.0,1950.0,1010.0,1927.0,2013.0,98144.0,47.5835,-122.313,1970.0,4410.0
2625069070.0,334.0,4.0,3.25,4860.0,181319.0,2.5,0.0,0.0,3.0,9.0,4860.0,0.0,1993.0,0.0,98074.0,47.6179,-122.005,3850.0,181319.0
7625702440.0,239.0,3.0,1.75,1480.0,800.0,2.0,0.0,0.0,3.0,8.0,1000.0,480.0,2014.0,0.0,98136.0,47.5493,-122.387,1480.0,1143.0
3388000640.0,311.0,3.0,1.5,1280.0,7742.0,1.0,0.0,0.0,4.0,7.0,1280.0,0.0,1962.0,0.0,98031.0,47.3947,-122.197,1450.0,8316.0
1899400365.0,49.0,3.0,2.0,1510.0,7884.0,1.0,0.0,0.0,3.0,6.0,1510.0,0.0,1942.0,2014.0,98166.0,47.4683,-122.348,1050.0,7620.0
6899990200.0,61.0,4.0,3.0,3550.0,12327.0,1.5,0.0,0.0,4.0,10.0,2180.0,1370.0,1990.0,0.0,98011.0,47.7533,-122.205,3170.0,12937.0
5569700020.0,89.0,4.0,2.5,3230.0,19193.0,1.0,0.0,3.0,4.0,8.0,2000.0,1230.0,1973.0,0.0,98075.0,47.5755,-122.07,3230.0,13420.0
986000045.0,158.0,4.0,1.75,2020.0,10332.0,1.0,0.0,0.0,3.0,7.0,1010.0,1010.0,1954.0,0.0,98168.0,47.5059,-122.303,2240.0,8379.0
3293700221.0,172.0,3.0,1.0,1260.0,7660.0,1.0,0.0,0.0,3.0,6.0,1260.0,0.0,1947.0,0.0,98133.0,47.7476,-122.35,1990.0,7861.0
3764800250.0,242.0,4.0,2.0,1180.0,7275.0,1.0,0.0,0.0,3.0,7.0,1180.0,0.0,1965.0,0.0,98034.0,47.7301,-122.2,1210.0,7275.0
2291400566.0,97.0,4.0,1.0,1450.0,6820.0,1.5,0.0,0.0,3.0,6.0,1450.0,0.0,1947.0,0.0,98133.0,47.7061,-122.347,1450.0,6820.0
4219401236.0,18.0,3.0,1.75,3400.0,8965.0,1.0,0.0,2.0,5.0,9.0,1820.0,1580.0,1957.0,0.0,98105.0,47.6569,-122.273,3200.0,8500.0
4239400840.0,180.0,3.0,1.0,1090.0,3523.0,1.0,0.0,0.0,4.0,6.0,1090.0,0.0,1969.0,0.0,98092.0,47.3161,-122.182,1030.0,3200.0
7211400990.0,296.0,2.0,1.0,860.0,5000.0,1.0,0.0,0.0,3.0,6.0,860.0,0.0,1915.0,1945.0,98146.0,47.5133,-122.356,1220.0,5000.0
7696500280.0,178.0,3.0,1.0,910.0,7194.0,1.0,0.0,0.0,4.0,7.0,910.0,0.0,1971.0,0.0,98001.0,47.3337,-122.275,1530.0,7200.0
7215721070.0,150.0,4.0,2.5,1800.0,4500.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,1999.0,0.0,98075.0,47.5998,-122.014,1800.0,4500.0
3204850140.0,194.0,5.0,2.5,2880.0,8216.0,2.0,0.0,0.0,3.0,8.0,2880.0,0.0,2001.0,0.0,98030.0,47.3747,-122.185,1960.0,7200.0
4322200220.0,345.0,3.0,2.75,3370.0,5350.0,1.5,0.0,1.0,4.0,7.0,2310.0,1060.0,1910.0,0.0,98136.0,47.5373,-122.39,1720.0,5618.0
2566300100.0,320.0,5.0,1.75,2650.0,11340.0,1.0,0.0,0.0,3.0,8.0,2650.0,0.0,1955.0,0.0,98004.0,47.626,-122.213,2780.0,13204.0
1944900090.0,17.0,5.0,1.75,1250.0,10530.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1966.0,0.0,98007.0,47.6101,-122.138,1560.0,8190.0
6648500390.0,291.0,3.0,2.25,1940.0,6500.0,1.0,0.0,0.0,3.0,8.0,1440.0,500.0,1979.0,0.0,98042.0,47.3565,-122.149,1880.0,8991.0
7385300020.0,42.0,5.0,2.5,3210.0,12000.0,1.0,0.0,0.0,4.0,8.0,1830.0,1380.0,1968.0,0.0,98007.0,47.6205,-122.148,2450.0,12000.0
1704900135.0,193.0,2.0,1.0,840.0,5087.0,1.0,0.0,0.0,3.0,7.0,840.0,0.0,1925.0,0.0,98118.0,47.5557,-122.278,1590.0,5087.0
2877100655.0,219.0,4.0,2.25,2360.0,2500.0,2.0,0.0,3.0,3.0,8.0,1520.0,840.0,2001.0,0.0,98117.0,47.6771,-122.358,1810.0,3900.0
2726079098.0,139.0,3.0,2.5,2840.0,216493.0,2.0,0.0,0.0,3.0,9.0,2840.0,0.0,1991.0,0.0,98014.0,47.702,-121.892,2820.0,175111.0
7625703800.0,348.0,3.0,2.0,1300.0,6000.0,1.0,0.0,0.0,5.0,7.0,1300.0,0.0,1943.0,0.0,98136.0,47.5482,-122.392,1230.0,6000.0
318300040.0,144.0,5.0,3.25,3990.0,13087.0,2.0,0.0,0.0,3.0,9.0,2400.0,1590.0,1991.0,0.0,98042.0,47.3632,-122.061,2580.0,13633.0
7922800190.0,304.0,5.0,1.75,2000.0,8713.0,1.0,0.0,2.0,3.0,7.0,1000.0,1000.0,1962.0,0.0,98008.0,47.5882,-122.117,2040.0,8449.0
2023049361.0,316.0,2.0,1.0,940.0,6000.0,1.0,0.0,0.0,2.0,7.0,940.0,0.0,1954.0,0.0,98148.0,47.4631,-122.329,1890.0,8547.0
8946400210.0,32.0,3.0,2.5,2110.0,4099.0,2.0,0.0,0.0,3.0,8.0,2110.0,0.0,2001.0,0.0,98072.0,47.7508,-122.17,2110.0,4871.0
6071600450.0,202.0,4.0,2.25,2020.0,8400.0,1.0,0.0,0.0,4.0,8.0,1350.0,670.0,1961.0,0.0,98006.0,47.5488,-122.171,2060.0,8400.0
4343800100.0,172.0,3.0,1.75,1680.0,7250.0,1.0,0.0,0.0,3.0,7.0,930.0,750.0,1952.0,0.0,98133.0,47.7201,-122.35,1340.0,7250.0
1443300140.0,250.0,3.0,2.25,2300.0,35287.0,2.0,0.0,0.0,3.0,8.0,2300.0,0.0,1977.0,0.0,98022.0,47.2477,-121.937,1760.0,47916.0
1024039001.0,76.0,4.0,2.75,3090.0,16538.0,3.0,0.0,0.0,4.0,8.0,2590.0,500.0,1919.0,1987.0,98116.0,47.5803,-122.403,1500.0,5130.0
2767704860.0,87.0,3.0,1.75,1550.0,5000.0,1.0,0.0,0.0,3.0,7.0,1250.0,300.0,1911.0,2011.0,98107.0,47.6722,-122.372,1110.0,5000.0
7234600851.0,227.0,4.0,1.0,2210.0,4366.0,2.0,0.0,0.0,3.0,8.0,2210.0,0.0,1901.0,0.0,98122.0,47.6105,-122.309,1740.0,1745.0
644200065.0,299.0,4.0,2.5,2620.0,11200.0,1.0,0.0,0.0,4.0,8.0,1770.0,850.0,1962.0,0.0,98004.0,47.5876,-122.193,2360.0,11200.0
7784400035.0,103.0,2.0,1.75,2110.0,8700.0,1.0,0.0,4.0,4.0,9.0,1760.0,350.0,1960.0,0.0,98146.0,47.4912,-122.365,2120.0,9500.0
3826000560.0,153.0,2.0,1.0,1740.0,8100.0,1.0,0.0,0.0,3.0,6.0,1050.0,690.0,1947.0,0.0,98168.0,47.4942,-122.304,960.0,8100.0
9272202260.0,145.0,3.0,1.0,1200.0,7000.0,2.0,0.0,0.0,1.0,7.0,1200.0,0.0,1908.0,0.0,98116.0,47.5883,-122.384,3290.0,6000.0
263000253.0,323.0,3.0,2.25,1550.0,1485.0,3.0,0.0,0.0,3.0,8.0,1550.0,0.0,2011.0,0.0,98103.0,47.6989,-122.346,1550.0,1480.0
3621059043.0,25.0,4.0,2.5,3250.0,235063.0,1.0,0.0,2.0,3.0,9.0,3250.0,0.0,1973.0,0.0,98092.0,47.2582,-122.113,1600.0,44287.0
240000130.0,164.0,4.0,2.5,3280.0,16575.0,1.0,0.0,0.0,3.0,9.0,2190.0,1090.0,1972.0,0.0,98188.0,47.426,-122.285,1570.0,13209.0
1352300120.0,27.0,2.0,1.0,1500.0,4120.0,1.5,0.0,0.0,3.0,5.0,880.0,620.0,1928.0,0.0,98055.0,47.4857,-122.2,1300.0,4120.0
7849200861.0,73.0,3.0,1.0,1300.0,5782.0,1.0,0.0,0.0,4.0,6.0,1300.0,0.0,1959.0,0.0,98065.0,47.524,-121.821,1020.0,7200.0
2487700130.0,330.0,4.0,2.5,2720.0,8000.0,1.0,0.0,0.0,4.0,7.0,1360.0,1360.0,1955.0,0.0,98136.0,47.5237,-122.391,1790.0,8000.0
1796100140.0,74.0,3.0,1.5,1350.0,81549.0,1.0,0.0,0.0,2.0,7.0,1350.0,0.0,1966.0,0.0,98092.0,47.3099,-122.09,2220.0,93825.0
7234601221.0,165.0,3.0,1.5,1280.0,2114.0,1.5,0.0,0.0,3.0,8.0,1280.0,0.0,1904.0,0.0,98122.0,47.6174,-122.308,1540.0,1456.0
8651710190.0,175.0,4.0,2.25,2140.0,10943.0,1.0,0.0,0.0,3.0,7.0,1550.0,590.0,1977.0,0.0,98034.0,47.7271,-122.215,2350.0,9000.0
2916200091.0,296.0,4.0,2.5,2180.0,7204.0,2.0,0.0,0.0,3.0,8.0,2180.0,0.0,2014.0,0.0,98133.0,47.7221,-122.352,1500.0,7650.0
1232000915.0,7.0,3.0,2.0,1410.0,4800.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1940.0,0.0,98117.0,47.6852,-122.378,1190.0,3840.0
1545801970.0,14.0,3.0,2.0,1900.0,6660.0,1.0,0.0,0.0,5.0,7.0,950.0,950.0,1966.0,0.0,98038.0,47.3594,-122.054,1690.0,8111.0
3211200420.0,47.0,3.0,1.0,910.0,7700.0,1.0,0.0,0.0,4.0,7.0,910.0,0.0,1971.0,0.0,98034.0,47.7303,-122.238,1250.0,7700.0
7686204675.0,264.0,4.0,1.0,1010.0,7515.0,1.0,0.0,0.0,4.0,6.0,1010.0,0.0,1955.0,0.0,98198.0,47.4174,-122.316,1330.0,7515.0
3141600210.0,48.0,3.0,2.0,1340.0,4320.0,1.0,0.0,0.0,3.0,5.0,920.0,420.0,1912.0,1993.0,98002.0,47.299,-122.228,980.0,6480.0
3959401284.0,55.0,3.0,1.5,2120.0,6290.0,1.0,0.0,0.0,4.0,8.0,1220.0,900.0,1949.0,0.0,98108.0,47.5658,-122.318,1620.0,5400.0
2113700825.0,90.0,3.0,1.0,970.0,4700.0,1.0,0.0,0.0,4.0,6.0,720.0,250.0,1943.0,0.0,98106.0,47.5285,-122.354,1560.0,4600.0
3876000710.0,229.0,3.0,2.0,1440.0,7425.0,1.0,0.0,0.0,4.0,7.0,1440.0,0.0,1965.0,0.0,98034.0,47.7243,-122.185,1800.0,8344.0
522069022.0,73.0,5.0,2.5,2950.0,72309.0,2.0,0.0,0.0,3.0,8.0,2950.0,0.0,2006.0,0.0,98058.0,47.4186,-122.079,1480.0,56192.0
3214200070.0,353.0,3.0,1.0,1210.0,7636.0,1.0,0.0,0.0,4.0,7.0,1210.0,0.0,1952.0,0.0,98118.0,47.5377,-122.266,1530.0,5900.0
1221039156.0,105.0,4.0,2.5,2180.0,11132.0,1.0,0.0,0.0,4.0,8.0,1620.0,560.0,1978.0,0.0,98023.0,47.3187,-122.367,1950.0,13801.0
259600790.0,166.0,3.0,1.75,1220.0,7370.0,1.0,0.0,0.0,4.0,7.0,1220.0,0.0,1964.0,0.0,98008.0,47.6334,-122.12,1580.0,8213.0
785000040.0,311.0,4.0,1.75,1440.0,8536.0,1.0,0.0,0.0,4.0,7.0,1440.0,0.0,1961.0,0.0,98033.0,47.6775,-122.18,1720.0,9748.0
8138870470.0,66.0,3.0,2.5,1910.0,2091.0,2.0,0.0,0.0,3.0,8.0,1910.0,0.0,2014.0,0.0,98029.0,47.5445,-122.013,1630.0,1546.0
2596300035.0,346.0,4.0,1.0,1390.0,9023.0,1.5,0.0,0.0,3.0,7.0,1390.0,0.0,1955.0,0.0,98155.0,47.7754,-122.296,1760.0,9023.0
540100057.0,352.0,4.0,3.75,3250.0,10949.0,2.0,0.0,0.0,4.0,9.0,2940.0,310.0,1930.0,1989.0,98004.0,47.639,-122.219,2340.0,15234.0
3073500045.0,5.0,4.0,2.5,3305.0,16164.0,1.5,0.0,0.0,5.0,7.0,2245.0,1060.0,1922.0,1956.0,98133.0,47.7563,-122.338,1620.0,8883.0
5363200266.0,52.0,3.0,2.0,1200.0,5029.0,1.0,0.0,0.0,3.0,6.0,880.0,320.0,1937.0,0.0,98115.0,47.6936,-122.294,1510.0,5854.0
8682261650.0,69.0,2.0,2.0,1670.0,4996.0,1.0,0.0,0.0,3.0,8.0,1670.0,0.0,2004.0,0.0,98053.0,47.7141,-122.031,1670.0,4996.0
3224510080.0,202.0,4.0,3.0,3350.0,23781.0,1.0,0.0,0.0,4.0,9.0,2020.0,1330.0,1979.0,0.0,98006.0,47.56,-122.132,2870.0,12036.0
3211270160.0,41.0,4.0,2.5,2470.0,35073.0,2.0,0.0,0.0,3.0,9.0,2470.0,0.0,1989.0,0.0,98092.0,47.3064,-122.108,2990.0,35259.0
9269200520.0,167.0,1.0,1.0,670.0,4920.0,1.0,0.0,0.0,3.0,5.0,670.0,0.0,1920.0,0.0,98126.0,47.5342,-122.373,1050.0,4920.0
293810190.0,186.0,4.0,2.5,2400.0,6811.0,2.0,0.0,0.0,3.0,8.0,2400.0,0.0,2007.0,0.0,98059.0,47.4959,-122.15,2710.0,5314.0
4197400043.0,284.0,3.0,1.5,1690.0,10250.0,1.0,0.0,0.0,4.0,7.0,1690.0,0.0,1955.0,0.0,98166.0,47.4531,-122.344,1990.0,11084.0
3026079031.0,96.0,3.0,1.0,1410.0,47916.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1981.0,0.0,98019.0,47.7149,-121.96,1810.0,215622.0
5332200405.0,31.0,4.0,2.5,2460.0,5000.0,2.0,0.0,0.0,5.0,8.0,1620.0,840.0,1938.0,0.0,98112.0,47.6282,-122.293,2320.0,5000.0
2473411210.0,257.0,4.0,1.75,1660.0,8160.0,1.0,0.0,0.0,3.0,8.0,1660.0,0.0,1974.0,0.0,98058.0,47.4483,-122.129,1800.0,7684.0
9268200315.0,118.0,3.0,2.0,1870.0,8442.0,1.5,0.0,0.0,5.0,7.0,1060.0,810.0,1927.0,0.0,98117.0,47.6964,-122.365,1640.0,6174.0
8123500050.0,53.0,5.0,2.75,2730.0,22572.0,1.0,0.0,0.0,3.0,7.0,2080.0,650.0,1968.0,1992.0,98075.0,47.5951,-122.037,2260.0,15458.0
3221069091.0,188.0,3.0,2.5,2110.0,208737.0,2.0,0.0,3.0,3.0,9.0,2110.0,0.0,1977.0,0.0,98092.0,47.2674,-122.072,2390.0,125017.0
2485000165.0,226.0,4.0,2.5,2300.0,9900.0,1.0,0.0,2.0,3.0,8.0,1600.0,700.0,1961.0,0.0,98136.0,47.5256,-122.385,2510.0,7500.0
4058800215.0,26.0,3.0,3.75,3890.0,7140.0,1.0,0.0,2.0,3.0,8.0,2390.0,1500.0,1943.0,2007.0,98178.0,47.5073,-122.239,1820.0,7320.0
1926059039.0,157.0,4.0,2.5,3320.0,7429.0,2.0,0.0,0.0,3.0,9.0,3320.0,0.0,2014.0,0.0,98034.0,47.7189,-122.225,1840.0,7429.0
2533300680.0,158.0,3.0,2.5,2860.0,4500.0,2.0,0.0,2.0,3.0,8.0,1980.0,880.0,1915.0,0.0,98119.0,47.6463,-122.371,2310.0,4500.0
3343903640.0,306.0,3.0,1.75,1400.0,5648.0,1.5,0.0,0.0,5.0,6.0,1400.0,0.0,1917.0,0.0,98056.0,47.5133,-122.196,2320.0,9420.0
5700003705.0,48.0,5.0,2.0,3530.0,9385.0,1.5,0.0,0.0,3.0,9.0,3530.0,0.0,1925.0,0.0,98144.0,47.5774,-122.285,4100.0,9203.0
2023049372.0,189.0,4.0,2.25,2670.0,9040.0,1.0,0.0,0.0,3.0,8.0,2170.0,500.0,1955.0,0.0,98148.0,47.4666,-122.326,1880.0,2648.0
4058800830.0,311.0,6.0,3.0,3840.0,14040.0,1.5,0.0,3.0,3.0,8.0,2460.0,1380.0,1949.0,0.0,98178.0,47.506,-122.241,2170.0,6765.0
3333002302.0,278.0,4.0,2.5,1950.0,5602.0,1.0,0.0,0.0,5.0,7.0,1120.0,830.0,1966.0,0.0,98118.0,47.5437,-122.291,2000.0,6050.0
2944500340.0,80.0,4.0,2.75,2200.0,8580.0,1.0,0.0,0.0,3.0,8.0,1860.0,340.0,1991.0,0.0,98023.0,47.295,-122.37,2290.0,7816.0
1982200790.0,262.0,3.0,2.0,1490.0,3880.0,1.0,0.0,0.0,3.0,7.0,1490.0,0.0,1959.0,0.0,98107.0,47.662,-122.363,1490.0,3880.0
8929000270.0,10.0,3.0,2.5,2010.0,2287.0,2.0,0.0,0.0,3.0,8.0,1390.0,620.0,2014.0,0.0,98029.0,47.5517,-121.998,1690.0,1662.0
8122101440.0,67.0,2.0,1.0,800.0,7260.0,1.0,0.0,0.0,3.0,7.0,800.0,0.0,1953.0,0.0,98126.0,47.5359,-122.367,1010.0,7440.0
7525530470.0,84.0,3.0,2.5,3140.0,10983.0,2.0,0.0,0.0,3.0,10.0,3140.0,0.0,1991.0,0.0,98075.0,47.5595,-122.04,3140.0,10983.0
9332800020.0,74.0,4.0,2.25,2290.0,10409.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,1972.0,0.0,98005.0,47.6351,-122.168,2040.0,10409.0
3878900525.0,278.0,3.0,1.0,1200.0,5650.0,1.5,0.0,0.0,3.0,7.0,1200.0,0.0,1928.0,0.0,98178.0,47.5065,-122.249,1610.0,5650.0
5420300210.0,158.0,3.0,1.75,2090.0,7461.0,1.0,0.0,0.0,3.0,6.0,1200.0,890.0,1986.0,0.0,98030.0,47.3764,-122.184,1420.0,7462.0
9232900165.0,258.0,2.0,1.0,790.0,5800.0,1.0,0.0,0.0,3.0,6.0,790.0,0.0,1943.0,0.0,98117.0,47.6973,-122.36,1460.0,5800.0
6414100026.0,245.0,2.0,1.0,1802.0,11225.0,1.0,0.0,0.0,3.0,7.0,1802.0,0.0,1961.0,0.0,98125.0,47.7205,-122.323,1810.0,7332.0
3013300660.0,179.0,3.0,2.25,2090.0,8095.0,2.0,0.0,2.0,3.0,10.0,2090.0,0.0,1988.0,0.0,98136.0,47.5287,-122.385,1940.0,5635.0
7954300120.0,112.0,4.0,2.5,2600.0,6536.0,2.0,0.0,0.0,3.0,9.0,2600.0,0.0,1999.0,0.0,98056.0,47.5232,-122.191,2640.0,6185.0
1081200360.0,96.0,3.0,1.75,1750.0,11180.0,1.0,0.0,0.0,3.0,8.0,1750.0,0.0,1968.0,0.0,98059.0,47.4713,-122.117,1730.0,11180.0
2877102345.0,178.0,2.0,1.75,1700.0,5000.0,1.0,0.0,0.0,3.0,6.0,850.0,850.0,1915.0,0.0,98117.0,47.6787,-122.363,1690.0,5000.0
2202500255.0,298.0,3.0,2.0,1210.0,9926.0,1.0,0.0,0.0,4.0,7.0,1210.0,0.0,1954.0,2015.0,98006.0,47.5731,-122.135,1690.0,9737.0
7984400050.0,143.0,3.0,1.5,1460.0,11100.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,1956.0,0.0,98003.0,47.3253,-122.298,1460.0,11100.0
9558020380.0,110.0,4.0,2.5,2840.0,4750.0,2.0,0.0,0.0,3.0,9.0,2840.0,0.0,2002.0,0.0,98058.0,47.4511,-122.121,2460.0,4750.0
7812801850.0,166.0,3.0,1.0,1180.0,6050.0,1.0,0.0,0.0,3.0,6.0,820.0,360.0,1944.0,0.0,98178.0,47.4945,-122.249,1070.0,6050.0
8944460020.0,298.0,4.0,2.5,2665.0,5868.0,2.0,0.0,0.0,3.0,9.0,2665.0,0.0,2006.0,0.0,98030.0,47.3831,-122.185,2665.0,6092.0
2306400040.0,340.0,3.0,2.0,1560.0,2589.0,1.0,0.0,0.0,3.0,7.0,790.0,770.0,1923.0,2001.0,98103.0,47.6587,-122.344,1450.0,3893.0
8649400410.0,341.0,3.0,1.75,2140.0,13598.0,1.5,0.0,0.0,4.0,7.0,1620.0,520.0,1970.0,0.0,98014.0,47.7139,-121.321,930.0,10150.0
7889602020.0,109.0,3.0,1.0,1280.0,9000.0,1.5,0.0,0.0,4.0,6.0,1280.0,0.0,1954.0,0.0,98146.0,47.4915,-122.338,1430.0,4500.0
2041000025.0,214.0,2.0,1.0,1090.0,3160.0,1.0,0.0,0.0,3.0,7.0,840.0,250.0,1926.0,0.0,98109.0,47.6385,-122.344,1070.0,3160.0
871001484.0,251.0,3.0,1.75,1800.0,5816.0,1.0,0.0,0.0,5.0,7.0,900.0,900.0,1947.0,0.0,98199.0,47.6529,-122.407,1650.0,5816.0
2767602141.0,126.0,3.0,1.5,1380.0,4290.0,1.0,0.0,0.0,3.0,7.0,1080.0,300.0,1955.0,0.0,98107.0,47.674,-122.379,1510.0,3900.0
3630180470.0,271.0,4.0,2.75,3250.0,5500.0,2.0,0.0,0.0,3.0,9.0,3250.0,0.0,2007.0,0.0,98027.0,47.5398,-121.997,3920.0,6000.0
2769602140.0,226.0,3.0,2.0,1360.0,2500.0,1.0,0.0,0.0,3.0,7.0,730.0,630.0,1986.0,0.0,98107.0,47.6753,-122.363,1630.0,5000.0
2473250280.0,116.0,4.0,2.25,2300.0,9100.0,1.0,0.0,0.0,3.0,7.0,1280.0,1020.0,1977.0,0.0,98058.0,47.4576,-122.16,1640.0,9100.0
5422560660.0,181.0,2.0,2.5,1700.0,6635.0,2.0,0.0,0.0,4.0,8.0,1700.0,0.0,1976.0,0.0,98052.0,47.6655,-122.13,1700.0,6635.0
3756600240.0,312.0,3.0,1.0,1140.0,10320.0,1.0,0.0,0.0,4.0,7.0,1140.0,0.0,1963.0,0.0,98034.0,47.7168,-122.196,1140.0,10412.0
8651600160.0,193.0,4.0,2.25,2510.0,11585.0,2.0,0.0,0.0,4.0,8.0,2510.0,0.0,1969.0,0.0,98040.0,47.5483,-122.226,2450.0,9691.0
7202300540.0,60.0,4.0,2.75,3990.0,6637.0,2.0,0.0,0.0,3.0,9.0,3990.0,0.0,2003.0,0.0,98053.0,47.6835,-122.045,3500.0,7074.0
8961950250.0,136.0,5.0,2.75,3220.0,8160.0,2.0,0.0,0.0,3.0,9.0,3220.0,0.0,1999.0,0.0,98001.0,47.3154,-122.254,2876.0,11521.0
3303000130.0,352.0,3.0,2.25,1770.0,7667.0,1.0,0.0,0.0,3.0,8.0,1270.0,500.0,1966.0,0.0,98177.0,47.7724,-122.362,2180.0,8103.0
798000062.0,91.0,3.0,1.75,1770.0,9000.0,1.0,0.0,0.0,3.0,7.0,1090.0,680.0,1954.0,0.0,98168.0,47.4997,-122.326,1520.0,21141.0
1695900150.0,26.0,2.0,1.75,2320.0,5500.0,1.5,0.0,2.0,3.0,8.0,1720.0,600.0,1925.0,2000.0,98144.0,47.586,-122.292,2380.0,5000.0
1604730150.0,165.0,5.0,3.0,2800.0,5700.0,2.0,0.0,0.0,3.0,8.0,2800.0,0.0,2014.0,0.0,98059.0,47.4969,-122.145,2910.0,5349.0
4136930310.0,188.0,4.0,2.5,2390.0,7115.0,2.0,0.0,0.0,3.0,9.0,2390.0,0.0,1999.0,0.0,98092.0,47.2593,-122.222,2600.0,7916.0
8835401250.0,360.0,6.0,2.75,4430.0,6440.0,2.0,0.0,3.0,3.0,10.0,2680.0,1750.0,1964.0,2015.0,98118.0,47.5462,-122.265,3530.0,7314.0
8665900328.0,258.0,4.0,3.0,1900.0,9077.0,2.0,0.0,0.0,3.0,7.0,1900.0,0.0,1954.0,2015.0,98155.0,47.7684,-122.304,1900.0,12868.0
9262800255.0,109.0,2.0,1.75,1894.0,52769.0,1.5,0.0,0.0,4.0,6.0,1520.0,374.0,1936.0,0.0,98001.0,47.3088,-122.273,1820.0,50529.0
1853080570.0,101.0,4.0,2.75,3390.0,6298.0,2.0,0.0,0.0,3.0,9.0,3390.0,0.0,2011.0,0.0,98074.0,47.5906,-122.062,3390.0,7111.0
5556300114.0,230.0,3.0,1.75,2040.0,42693.0,1.0,0.0,2.0,3.0,10.0,2040.0,0.0,1980.0,0.0,98052.0,47.6479,-122.12,2640.0,11957.0
9517200290.0,288.0,3.0,1.75,2300.0,16474.0,1.0,0.0,0.0,3.0,7.0,1220.0,1080.0,1984.0,0.0,98072.0,47.7609,-122.144,1940.0,15601.0
4037200295.0,109.0,3.0,1.75,1520.0,8835.0,1.0,0.0,0.0,4.0,7.0,1520.0,0.0,1957.0,0.0,98008.0,47.6054,-122.118,1760.0,8580.0
7417100123.0,347.0,3.0,2.25,1800.0,9010.0,1.0,0.0,0.0,3.0,7.0,1300.0,500.0,1975.0,0.0,98155.0,47.7722,-122.312,1950.0,10240.0
2620069077.0,346.0,3.0,1.0,880.0,7648.0,1.0,0.0,2.0,4.0,6.0,880.0,0.0,1940.0,0.0,98022.0,47.1963,-121.997,1020.0,7566.0
7922720040.0,310.0,4.0,2.5,2880.0,9202.0,1.0,0.0,0.0,3.0,8.0,1780.0,1100.0,1977.0,0.0,98052.0,47.6658,-122.139,2500.0,10265.0
558100090.0,305.0,5.0,2.75,2600.0,8160.0,2.0,0.0,0.0,3.0,8.0,2600.0,0.0,2015.0,0.0,98133.0,47.7348,-122.34,1600.0,8160.0
257000037.0,238.0,3.0,1.0,2120.0,31564.0,1.0,0.0,0.0,3.0,7.0,1220.0,900.0,1942.0,0.0,98168.0,47.4938,-122.298,1790.0,11571.0
3319500385.0,45.0,4.0,1.75,1580.0,5340.0,1.0,0.0,0.0,3.0,7.0,1130.0,450.0,1947.0,0.0,98144.0,47.6003,-122.306,830.0,980.0
9297301520.0,322.0,2.0,1.75,870.0,4000.0,1.0,0.0,0.0,3.0,6.0,870.0,0.0,1941.0,0.0,98126.0,47.5657,-122.376,1420.0,4000.0
3580900090.0,123.0,3.0,2.0,1310.0,9855.0,1.0,0.0,0.0,3.0,7.0,1310.0,0.0,1962.0,0.0,98034.0,47.7296,-122.241,1310.0,8370.0
1321039076.0,56.0,3.0,1.0,970.0,9583.0,1.0,0.0,0.0,4.0,6.0,970.0,0.0,1967.0,0.0,98023.0,47.3044,-122.366,970.0,7875.0
7227801581.0,5.0,3.0,2.5,1600.0,3573.0,2.0,0.0,0.0,3.0,7.0,1600.0,0.0,2013.0,0.0,98056.0,47.507,-122.181,1500.0,11089.0
9407001620.0,102.0,3.0,2.5,1370.0,22326.0,2.0,0.0,0.0,3.0,7.0,1370.0,0.0,1993.0,0.0,98045.0,47.4469,-121.775,1580.0,10920.0
2130400150.0,146.0,3.0,1.75,1210.0,9635.0,1.0,0.0,0.0,4.0,7.0,1210.0,0.0,1987.0,0.0,98019.0,47.7382,-121.98,1550.0,10707.0
