0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
166.0,2.0,2.25,1260.0,1032.0,2.0,0.0,0.0,3.0,7.0,1170.0,90.0,2008.0,0.0,98027.0,47.5323,-122.072,1240.0,809.0
275.0,3.0,1.75,2420.0,14862.0,1.0,0.0,0.0,3.0,8.0,1380.0,1040.0,1977.0,0.0,98023.0,47.3301,-122.365,2550.0,14675.0
39.0,3.0,1.0,1010.0,9450.0,1.0,0.0,0.0,4.0,7.0,1010.0,0.0,1959.0,0.0,98198.0,47.3592,-122.315,1240.0,9450.0
56.0,1.0,1.0,690.0,1950.0,1.0,0.0,0.0,3.0,6.0,690.0,0.0,1928.0,0.0,98117.0,47.6849,-122.374,1650.0,4864.0
75.0,3.0,2.5,1820.0,1855.0,2.0,0.0,0.0,3.0,8.0,1570.0,250.0,2008.0,0.0,98166.0,47.4643,-122.346,1470.0,6900.0
192.0,3.0,2.0,1230.0,8235.0,1.5,0.0,0.0,3.0,6.0,1230.0,0.0,1959.0,0.0,98168.0,47.4853,-122.304,1080.0,10281.0
153.0,0.0,1.0,390.0,5900.0,1.0,0.0,0.0,2.0,4.0,390.0,0.0,1953.0,0.0,98118.0,47.526,-122.261,2170.0,6000.0
20.0,3.0,1.5,1360.0,885.0,3.0,0.0,0.0,3.0,8.0,1360.0,0.0,2008.0,0.0,98103.0,47.6961,-122.349,1360.0,1167.0
145.0,2.0,1.75,1330.0,2159.0,1.0,0.0,0.0,4.0,8.0,1330.0,0.0,1979.0,0.0,98198.0,47.3822,-122.32,1220.0,3679.0
319.0,5.0,2.5,2400.0,4496.0,2.0,0.0,0.0,3.0,7.0,2400.0,0.0,2004.0,0.0,98042.0,47.3692,-122.126,1880.0,4319.0
258.0,3.0,2.5,1750.0,6351.0,2.0,0.0,0.0,3.0,7.0,1750.0,0.0,2012.0,0.0,98001.0,47.2589,-122.256,1398.0,6092.0
365.0,3.0,1.0,910.0,6630.0,1.0,0.0,0.0,4.0,6.0,910.0,0.0,1912.0,0.0,98103.0,47.6947,-122.346,950.0,5100.0
187.0,3.0,2.5,2240.0,3691.0,2.0,0.0,0.0,3.0,7.0,2240.0,0.0,2003.0,0.0,98092.0,47.3364,-122.169,2619.0,3691.0
278.0,4.0,2.5,1940.0,10133.0,2.0,0.0,0.0,3.0,8.0,1940.0,0.0,1992.0,0.0,98031.0,47.3877,-122.171,1940.0,7265.0
151.0,3.0,1.75,2200.0,12231.0,1.0,0.0,0.0,4.0,7.0,1250.0,950.0,1964.0,0.0,98056.0,47.5076,-122.173,2200.0,9825.0
324.0,4.0,2.75,1640.0,3000.0,1.0,0.0,0.0,3.0,7.0,1000.0,640.0,1984.0,0.0,98118.0,47.5625,-122.283,1150.0,4545.0
242.0,3.0,2.5,2370.0,6840.0,2.0,0.0,0.0,3.0,9.0,2370.0,0.0,1987.0,0.0,98119.0,47.6503,-122.366,1590.0,4400.0
219.0,4.0,3.0,2590.0,7213.0,2.0,0.0,0.0,3.0,8.0,2590.0,0.0,2001.0,0.0,98001.0,47.2609,-122.289,2550.0,6800.0
325.0,3.0,1.0,1410.0,8174.0,1.0,0.0,0.0,3.0,8.0,1410.0,0.0,1958.0,0.0,98056.0,47.4969,-122.178,1500.0,8058.0
101.0,3.0,1.0,1060.0,10023.0,1.0,0.0,0.0,3.0,6.0,1060.0,0.0,1962.0,0.0,98023.0,47.2869,-122.36,1060.0,10023.0
167.0,3.0,2.0,1100.0,6360.0,1.0,0.0,0.0,3.0,7.0,1100.0,0.0,1991.0,0.0,98038.0,47.3878,-122.052,1620.0,6360.0
222.0,4.0,2.5,2400.0,7215.0,2.0,0.0,0.0,3.0,8.0,2400.0,0.0,1992.0,0.0,98023.0,47.2944,-122.371,2220.0,7760.0
34.0,4.0,2.5,2070.0,4500.0,2.0,0.0,0.0,3.0,7.0,2070.0,0.0,2004.0,0.0,98038.0,47.3497,-122.026,2760.0,5173.0
319.0,4.0,3.0,2460.0,9606.0,1.0,0.0,0.0,3.0,8.0,2460.0,0.0,2012.0,0.0,98168.0,47.4889,-122.317,1730.0,7500.0
167.0,1.0,1.0,670.0,4920.0,1.0,0.0,0.0,3.0,5.0,670.0,0.0,1920.0,0.0,98126.0,47.5342,-122.373,1050.0,4920.0
196.0,3.0,2.5,1680.0,8512.0,2.0,0.0,0.0,3.0,7.0,1680.0,0.0,1991.0,0.0,98022.0,47.1952,-121.986,1580.0,8512.0
312.0,4.0,2.5,2170.0,19785.0,2.0,0.0,0.0,3.0,8.0,2170.0,0.0,1992.0,0.0,98031.0,47.4034,-122.167,2280.0,8616.0
161.0,2.0,2.0,970.0,5000.0,1.0,0.0,0.0,3.0,7.0,970.0,0.0,1983.0,0.0,98034.0,47.7223,-122.16,1540.0,5000.0
282.0,3.0,1.0,1400.0,8451.0,1.5,0.0,0.0,3.0,7.0,1400.0,0.0,1953.0,0.0,98133.0,47.7719,-122.337,1590.0,8433.0
278.0,5.0,3.0,2230.0,8642.0,1.0,0.0,0.0,3.0,7.0,1330.0,900.0,2014.0,0.0,98168.0,47.487,-122.32,2100.0,11056.0
89.0,3.0,1.5,1250.0,7194.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1969.0,0.0,98034.0,47.7298,-122.231,1340.0,7242.0
292.0,3.0,1.0,1140.0,7316.0,1.0,0.0,0.0,3.0,6.0,1140.0,0.0,1959.0,0.0,98106.0,47.527,-122.362,1140.0,7440.0
228.0,3.0,2.25,2300.0,7200.0,1.0,0.0,0.0,4.0,8.0,1550.0,750.0,1978.0,0.0,98003.0,47.324,-122.328,2000.0,7350.0
231.0,2.0,1.0,1360.0,9367.0,1.0,0.0,0.0,4.0,6.0,680.0,680.0,1924.0,0.0,98155.0,47.7689,-122.315,1360.0,7543.0
346.0,3.0,1.0,1120.0,6625.0,1.0,0.0,0.0,3.0,6.0,1120.0,0.0,1942.0,0.0,98168.0,47.4879,-122.332,1120.0,6794.0
337.0,4.0,2.5,2370.0,7274.0,2.0,0.0,0.0,3.0,7.0,2370.0,0.0,1997.0,0.0,98031.0,47.3982,-122.171,2090.0,7656.0
46.0,3.0,2.5,1270.0,2509.0,2.0,0.0,0.0,3.0,8.0,1270.0,0.0,2004.0,0.0,98106.0,47.5357,-122.365,1420.0,2206.0
347.0,4.0,1.75,1890.0,9623.0,1.0,0.0,0.0,4.0,7.0,1290.0,600.0,1969.0,0.0,98001.0,47.2901,-122.279,1510.0,9711.0
289.0,3.0,2.0,1690.0,9516.0,1.0,0.0,0.0,3.0,7.0,1690.0,0.0,1997.0,0.0,98022.0,47.2132,-122.001,1850.0,9516.0
115.0,3.0,2.25,1500.0,7308.0,1.0,0.0,0.0,4.0,7.0,1210.0,290.0,1968.0,0.0,98055.0,47.4621,-122.187,1480.0,7400.0
125.0,3.0,1.0,1240.0,10800.0,1.0,0.0,0.0,5.0,7.0,1240.0,0.0,1959.0,0.0,98056.0,47.5233,-122.185,1810.0,10800.0
41.0,4.0,2.5,2490.0,8124.0,2.0,0.0,0.0,3.0,7.0,2490.0,0.0,2001.0,0.0,98092.0,47.3347,-122.17,2760.0,6300.0
105.0,4.0,2.5,2060.0,5607.0,2.0,0.0,0.0,3.0,7.0,2060.0,0.0,2002.0,0.0,98058.0,47.4365,-122.144,2060.0,5367.0
165.0,3.0,1.75,1630.0,4000.0,1.0,0.0,0.0,3.0,7.0,1100.0,530.0,1968.0,0.0,98106.0,47.5351,-122.353,1300.0,4000.0
179.0,2.0,1.0,1000.0,5026.0,1.0,0.0,0.0,5.0,5.0,760.0,240.0,1915.0,0.0,98002.0,47.297,-122.225,990.0,5026.0
54.0,2.0,1.0,1120.0,5650.0,1.0,0.0,0.0,3.0,6.0,1120.0,0.0,1944.0,0.0,98178.0,47.4979,-122.241,1270.0,6875.0
360.0,3.0,2.5,2020.0,4845.0,2.0,0.0,0.0,3.0,7.0,2020.0,0.0,2001.0,0.0,98038.0,47.3848,-122.033,1930.0,5134.0
157.0,3.0,1.0,1090.0,17630.0,1.0,0.0,0.0,4.0,7.0,1090.0,0.0,1962.0,0.0,98002.0,47.288,-122.196,1300.0,12000.0
73.0,1.0,1.5,1010.0,1157.0,2.0,0.0,0.0,3.0,8.0,950.0,60.0,2007.0,0.0,98126.0,47.5492,-122.372,1360.0,1688.0
295.0,3.0,2.25,1620.0,6000.0,1.0,0.0,0.0,3.0,7.0,1280.0,340.0,1998.0,0.0,98002.0,47.2835,-122.2,1710.0,6318.0
263.0,4.0,2.25,2400.0,17842.0,2.0,0.0,0.0,4.0,7.0,2400.0,0.0,1973.0,0.0,98002.0,47.2866,-122.217,1610.0,12100.0
358.0,3.0,1.0,1020.0,8400.0,1.0,0.0,0.0,4.0,7.0,1020.0,0.0,1957.0,0.0,98056.0,47.4905,-122.18,1690.0,8030.0
168.0,3.0,2.0,1260.0,4125.0,1.0,0.0,0.0,3.0,6.0,1260.0,0.0,1998.0,0.0,98188.0,47.4401,-122.279,1300.0,9091.0
291.0,4.0,1.0,1380.0,7110.0,1.5,0.0,0.0,3.0,6.0,1380.0,0.0,1939.0,0.0,98030.0,47.3846,-122.226,1430.0,7110.0
56.0,2.0,1.0,700.0,4800.0,1.0,0.0,0.0,3.0,7.0,700.0,0.0,1922.0,0.0,98122.0,47.6147,-122.3,1440.0,4800.0
166.0,2.0,2.5,980.0,1020.0,3.0,0.0,0.0,3.0,8.0,980.0,0.0,2008.0,0.0,98117.0,47.6844,-122.387,980.0,1023.0
346.0,2.0,1.75,1460.0,10500.0,1.0,0.0,0.0,3.0,7.0,1460.0,0.0,1980.0,0.0,98045.0,47.4461,-121.768,1340.0,9600.0
358.0,4.0,1.75,1830.0,12540.0,1.0,0.0,0.0,4.0,8.0,1130.0,700.0,1958.0,0.0,98003.0,47.3348,-122.324,2020.0,12540.0
283.0,3.0,2.0,1480.0,6698.0,1.0,0.0,0.0,4.0,7.0,1080.0,400.0,1979.0,0.0,98058.0,47.4614,-122.168,1850.0,7348.0
109.0,4.0,2.5,2050.0,8424.0,2.0,0.0,0.0,4.0,8.0,2050.0,0.0,1993.0,0.0,98022.0,47.196,-122.011,1970.0,8448.0
123.0,3.0,1.0,1120.0,7500.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1965.0,0.0,98146.0,47.5112,-122.359,1120.0,5000.0
143.0,4.0,2.5,2240.0,9701.0,2.0,0.0,0.0,3.0,9.0,2240.0,0.0,1989.0,0.0,98023.0,47.3086,-122.392,2240.0,9410.0
327.0,2.0,1.5,1180.0,834.0,3.0,0.0,0.0,3.0,8.0,1180.0,0.0,2009.0,0.0,98133.0,47.7074,-122.356,1180.0,1207.0
21.0,2.0,1.0,1140.0,1730.0,1.5,0.0,0.0,3.0,8.0,1010.0,130.0,2007.0,0.0,98126.0,47.5494,-122.372,1360.0,1730.0
208.0,2.0,1.0,1130.0,8160.0,1.0,0.0,0.0,4.0,6.0,1130.0,0.0,1952.0,0.0,98168.0,47.4997,-122.317,1060.0,6120.0
229.0,5.0,1.5,1950.0,9000.0,1.0,0.0,0.0,3.0,7.0,1130.0,820.0,1964.0,0.0,98146.0,47.4882,-122.339,1680.0,9526.0
192.0,2.0,1.5,1160.0,1086.0,2.0,0.0,0.0,3.0,7.0,890.0,270.0,2006.0,0.0,98155.0,47.768,-122.315,1160.0,1086.0
67.0,3.0,1.0,1400.0,8100.0,1.5,0.0,0.0,3.0,6.0,1400.0,0.0,1944.0,0.0,98125.0,47.7124,-122.289,1420.0,8100.0
337.0,3.0,2.25,1410.0,1340.0,2.0,0.0,0.0,3.0,8.0,1370.0,40.0,1967.0,0.0,98008.0,47.6108,-122.113,1730.0,2748.0
140.0,4.0,2.5,2500.0,9654.0,1.0,0.0,0.0,3.0,8.0,1830.0,670.0,1979.0,0.0,98023.0,47.3137,-122.343,2500.0,8839.0
284.0,3.0,2.25,1350.0,3582.0,2.0,0.0,0.0,3.0,8.0,1350.0,0.0,2010.0,0.0,98031.0,47.4214,-122.191,1940.0,3860.0
215.0,4.0,2.5,1930.0,7014.0,2.0,0.0,0.0,3.0,8.0,1930.0,0.0,1994.0,0.0,98042.0,47.3921,-122.163,1990.0,7920.0
167.0,3.0,2.25,1584.0,2800.0,2.0,0.0,0.0,3.0,7.0,1584.0,0.0,2012.0,0.0,98002.0,47.3451,-122.214,1584.0,2800.0
320.0,3.0,1.0,1730.0,21183.0,1.0,0.0,0.0,3.0,7.0,1030.0,700.0,1955.0,0.0,98168.0,47.5024,-122.332,1610.0,13000.0
60.0,2.0,1.0,770.0,7906.0,1.0,0.0,0.0,4.0,6.0,770.0,0.0,1948.0,0.0,98155.0,47.766,-122.32,990.0,7906.0
98.0,4.0,3.0,2050.0,4000.0,2.0,0.0,0.0,3.0,8.0,2050.0,0.0,2014.0,0.0,98001.0,47.3523,-122.275,2050.0,4000.0
96.0,2.0,1.5,1670.0,9880.0,1.0,0.0,0.0,4.0,7.0,1670.0,0.0,1941.0,1963.0,98146.0,47.4864,-122.348,1670.0,9807.0
70.0,4.0,2.5,2490.0,5812.0,2.0,0.0,0.0,3.0,8.0,2490.0,0.0,2000.0,0.0,98042.0,47.3875,-122.155,2690.0,6012.0
17.0,3.0,1.0,1290.0,189486.0,1.0,0.0,0.0,4.0,7.0,1290.0,0.0,1960.0,0.0,98092.0,47.3356,-122.157,2370.0,98881.0
254.0,5.0,1.75,2190.0,8250.0,1.0,0.0,2.0,3.0,7.0,1190.0,1000.0,1963.0,0.0,98055.0,47.4887,-122.223,2570.0,8250.0
70.0,4.0,2.5,1920.0,4600.0,2.0,0.0,0.0,3.0,7.0,1920.0,0.0,2002.0,0.0,98038.0,47.3795,-122.023,2200.0,6600.0
269.0,3.0,1.0,1020.0,6120.0,1.0,0.0,0.0,4.0,7.0,1020.0,0.0,1967.0,0.0,98002.0,47.278,-122.205,1370.0,8000.0
152.0,2.0,1.0,830.0,6000.0,1.0,0.0,0.0,3.0,6.0,830.0,0.0,1940.0,0.0,98126.0,47.5308,-122.376,830.0,4960.0
82.0,3.0,2.5,1990.0,3600.0,2.0,0.0,0.0,3.0,7.0,1990.0,0.0,2004.0,0.0,98038.0,47.3841,-122.041,1790.0,3600.0
270.0,3.0,2.0,1370.0,7500.0,1.0,0.0,0.0,3.0,7.0,1370.0,0.0,1997.0,0.0,98038.0,47.3634,-122.046,1420.0,7500.0
220.0,3.0,1.0,1340.0,6120.0,1.5,0.0,0.0,4.0,7.0,1340.0,0.0,1920.0,0.0,98108.0,47.5272,-122.322,1260.0,6000.0
325.0,3.0,1.0,1260.0,9600.0,1.0,0.0,0.0,3.0,7.0,1260.0,0.0,1970.0,1995.0,98045.0,47.4444,-121.762,1530.0,9790.0
337.0,3.0,2.25,1690.0,7292.0,1.0,0.0,0.0,3.0,7.0,1250.0,440.0,1985.0,0.0,98003.0,47.2639,-122.303,1670.0,7747.0
91.0,2.0,1.0,990.0,2446.0,2.0,0.0,0.0,3.0,7.0,990.0,0.0,1998.0,0.0,98144.0,47.5919,-122.297,1260.0,2805.0
105.0,3.0,2.5,1830.0,12750.0,2.0,0.0,0.0,3.0,7.0,1830.0,0.0,1991.0,0.0,98168.0,47.5003,-122.328,1610.0,10000.0
108.0,2.0,1.0,1350.0,4494.0,1.0,0.0,0.0,3.0,7.0,920.0,430.0,1949.0,0.0,98126.0,47.5315,-122.38,1470.0,5225.0
26.0,3.0,1.75,1310.0,9645.0,1.0,0.0,0.0,3.0,7.0,1310.0,0.0,1979.0,0.0,98198.0,47.4051,-122.29,1440.0,9893.0
20.0,3.0,2.25,1347.0,1292.0,3.0,0.0,0.0,3.0,7.0,1347.0,0.0,2010.0,0.0,98125.0,47.7306,-122.291,1480.0,1865.0
31.0,5.0,2.5,3020.0,21441.0,1.0,0.0,0.0,4.0,8.0,1510.0,1510.0,1978.0,0.0,98042.0,47.3392,-122.131,1610.0,16445.0
339.0,4.0,2.5,2040.0,5472.0,2.0,0.0,0.0,3.0,8.0,2040.0,0.0,2003.0,0.0,98092.0,47.3337,-122.189,2420.0,5782.0
20.0,4.0,2.75,2570.0,7264.0,2.0,0.0,0.0,3.0,8.0,1720.0,850.0,1998.0,0.0,98092.0,47.258,-122.208,2420.0,7911.0
97.0,4.0,1.5,1870.0,7220.0,2.0,0.0,0.0,3.0,7.0,1870.0,0.0,1956.0,0.0,98155.0,47.77,-122.319,1550.0,7592.0
271.0,2.0,1.5,1068.0,1452.0,2.0,0.0,0.0,3.0,7.0,1068.0,0.0,1990.0,0.0,98028.0,47.753,-122.244,1078.0,1357.0
97.0,2.0,1.0,880.0,5500.0,1.0,0.0,0.0,3.0,6.0,880.0,0.0,1904.0,0.0,98118.0,47.5573,-122.289,1080.0,5500.0
181.0,4.0,2.5,1560.0,4350.0,2.0,0.0,0.0,3.0,7.0,1560.0,0.0,2003.0,0.0,98056.0,47.5025,-122.186,1560.0,4350.0
202.0,4.0,1.75,1790.0,5341.0,1.0,0.0,0.0,4.0,7.0,1050.0,740.0,1951.0,0.0,98166.0,47.4663,-122.363,1540.0,6916.0
151.0,3.0,2.0,1470.0,6950.0,1.0,0.0,0.0,5.0,6.0,1470.0,0.0,1932.0,0.0,98133.0,47.7619,-122.343,1660.0,5065.0
208.0,3.0,1.5,1240.0,15867.0,1.0,0.0,0.0,3.0,7.0,1240.0,0.0,1962.0,0.0,98034.0,47.7167,-122.202,1570.0,9600.0
304.0,3.0,1.0,860.0,11725.0,1.0,0.0,0.0,4.0,6.0,860.0,0.0,1943.0,0.0,98056.0,47.5093,-122.184,1300.0,9514.0
213.0,2.0,1.75,1550.0,9230.0,1.0,0.0,0.0,3.0,6.0,970.0,580.0,1969.0,0.0,98045.0,47.4701,-121.744,1550.0,10856.0
203.0,3.0,2.5,2100.0,6021.0,2.0,0.0,0.0,3.0,7.0,2100.0,0.0,1992.0,0.0,98023.0,47.2917,-122.375,2091.0,7547.0
288.0,3.0,1.75,1290.0,9760.0,1.0,0.0,0.0,3.0,7.0,1290.0,0.0,1979.0,0.0,98058.0,47.4265,-122.148,1410.0,8034.0
173.0,4.0,2.5,2150.0,7670.0,1.0,0.0,0.0,5.0,7.0,1240.0,910.0,1976.0,0.0,98031.0,47.3942,-122.189,1610.0,7350.0
77.0,4.0,1.0,1900.0,9000.0,1.0,0.0,0.0,4.0,7.0,1290.0,610.0,1948.0,0.0,98166.0,47.4629,-122.361,1950.0,10800.0
340.0,3.0,1.75,1330.0,12618.0,1.0,0.0,3.0,3.0,7.0,1330.0,0.0,1983.0,0.0,98188.0,47.4403,-122.271,1870.0,8429.0
318.0,3.0,1.75,1540.0,8223.0,1.0,0.0,0.0,4.0,7.0,1070.0,470.0,1987.0,0.0,98042.0,47.3666,-122.089,1240.0,8113.0
214.0,3.0,2.5,1490.0,8005.0,1.0,0.0,0.0,3.0,7.0,1090.0,400.0,1976.0,0.0,98058.0,47.4359,-122.165,1880.0,7905.0
38.0,3.0,2.5,1210.0,1420.0,3.0,0.0,0.0,3.0,8.0,1210.0,0.0,2008.0,0.0,98103.0,47.6977,-122.349,1190.0,1407.0
338.0,3.0,1.0,960.0,7218.0,1.0,0.0,0.0,4.0,7.0,960.0,0.0,1969.0,0.0,98034.0,47.7278,-122.226,1580.0,9104.0
221.0,3.0,2.0,1690.0,6750.0,1.0,0.0,0.0,3.0,7.0,1210.0,480.0,1977.0,0.0,98023.0,47.3021,-122.375,1930.0,7350.0
360.0,4.0,1.5,1300.0,7200.0,1.0,0.0,0.0,4.0,7.0,1300.0,0.0,1970.0,0.0,98031.0,47.4179,-122.181,1420.0,7200.0
173.0,3.0,2.0,2020.0,7260.0,1.5,0.0,0.0,3.0,7.0,1180.0,840.0,1926.0,0.0,98108.0,47.5496,-122.311,1400.0,5950.0
306.0,2.0,1.0,1330.0,28270.0,1.5,0.0,0.0,3.0,6.0,1330.0,0.0,1925.0,0.0,98168.0,47.4824,-122.274,1210.0,6926.0
173.0,3.0,1.5,1290.0,7100.0,1.0,0.0,0.0,3.0,6.0,1290.0,0.0,1954.0,0.0,98198.0,47.4227,-122.332,1300.0,7183.0
305.0,2.0,1.0,900.0,7500.0,1.0,0.0,0.0,3.0,5.0,900.0,0.0,1940.0,0.0,98198.0,47.4177,-122.319,1350.0,7500.0
292.0,2.0,2.25,1230.0,1058.0,2.0,0.0,0.0,3.0,7.0,1160.0,70.0,2008.0,0.0,98027.0,47.5325,-122.073,1240.0,817.0
32.0,3.0,1.75,1590.0,27200.0,1.5,0.0,0.0,4.0,6.0,1590.0,0.0,1926.0,0.0,98038.0,47.4238,-122.052,1820.0,74052.0
334.0,2.0,1.0,860.0,5080.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1960.0,0.0,98032.0,47.39,-122.236,1250.0,6477.0
116.0,5.0,2.25,1980.0,13132.0,1.0,0.0,0.0,4.0,7.0,1260.0,720.0,1962.0,0.0,98198.0,47.3984,-122.301,1880.0,11325.0
99.0,3.0,1.75,1300.0,8500.0,1.0,0.0,0.0,4.0,7.0,1300.0,0.0,1964.0,0.0,98022.0,47.209,-122.005,1410.0,7800.0
77.0,2.0,1.0,840.0,7425.0,1.0,0.0,0.0,4.0,6.0,840.0,0.0,1952.0,0.0,98166.0,47.4749,-122.339,1300.0,11674.0
116.0,3.0,1.75,1870.0,8400.0,1.0,0.0,0.0,3.0,7.0,990.0,880.0,1977.0,0.0,98058.0,47.454,-122.164,1750.0,8400.0
201.0,3.0,2.25,2580.0,7434.0,1.0,0.0,0.0,3.0,7.0,1630.0,950.0,1963.0,0.0,98133.0,47.7446,-122.332,1920.0,7737.0
4.0,3.0,1.75,1580.0,8151.0,1.0,0.0,1.0,4.0,7.0,1100.0,480.0,1962.0,0.0,98198.0,47.3672,-122.312,1650.0,8151.0
255.0,3.0,2.0,1410.0,7265.0,1.0,0.0,0.0,4.0,7.0,1410.0,0.0,1983.0,0.0,98042.0,47.3654,-122.076,1390.0,8060.0
10.0,3.0,1.0,1460.0,9750.0,1.0,0.0,0.0,4.0,7.0,1460.0,0.0,1969.0,0.0,98042.0,47.3242,-122.144,1270.0,9750.0
297.0,3.0,1.75,1300.0,9856.0,1.0,0.0,0.0,4.0,7.0,1300.0,0.0,1962.0,0.0,98003.0,47.3448,-122.298,1400.0,9600.0
206.0,4.0,1.75,1830.0,5375.0,1.0,0.0,0.0,2.0,7.0,1060.0,770.0,1962.0,0.0,98198.0,47.4169,-122.316,1040.0,7500.0
239.0,3.0,2.0,1460.0,11481.0,1.0,0.0,0.0,2.0,7.0,1170.0,290.0,1995.0,0.0,98045.0,47.4493,-121.777,1540.0,9680.0
233.0,2.0,1.0,920.0,5250.0,1.0,0.0,0.0,4.0,6.0,920.0,0.0,1906.0,0.0,98118.0,47.5177,-122.266,1210.0,5250.0
3.0,2.0,1.0,1140.0,5250.0,1.5,0.0,0.0,4.0,6.0,1140.0,0.0,1949.0,0.0,98133.0,47.731,-122.341,1450.0,5250.0
196.0,3.0,2.25,1936.0,9495.0,1.0,0.0,0.0,3.0,8.0,1936.0,0.0,2013.0,0.0,98030.0,47.3714,-122.197,1410.0,12770.0
21.0,2.0,1.0,580.0,7500.0,1.0,0.0,0.0,3.0,5.0,580.0,0.0,1943.0,0.0,98178.0,47.4852,-122.251,1700.0,11250.0
74.0,3.0,1.5,1060.0,6954.0,1.0,0.0,0.0,4.0,6.0,1060.0,0.0,1983.0,0.0,98106.0,47.5498,-122.355,1560.0,6954.0
256.0,2.0,1.0,1080.0,6052.0,1.0,0.0,0.0,5.0,6.0,1080.0,0.0,1908.0,0.0,98030.0,47.3857,-122.215,1810.0,7830.0
193.0,3.0,1.75,1290.0,8250.0,1.0,0.0,0.0,3.0,7.0,1290.0,0.0,1983.0,0.0,98001.0,47.3353,-122.27,1410.0,7823.0
276.0,4.0,1.5,2120.0,8554.0,1.0,0.0,0.0,4.0,7.0,1170.0,950.0,1977.0,0.0,98002.0,47.2933,-122.195,1790.0,8554.0
6.0,3.0,2.0,1240.0,10800.0,1.0,0.0,0.0,3.0,7.0,1240.0,0.0,1967.0,2010.0,98058.0,47.449,-122.155,1480.0,8840.0
138.0,3.0,1.75,1270.0,8422.0,1.0,0.0,0.0,3.0,7.0,1270.0,0.0,1967.0,0.0,98011.0,47.7601,-122.197,1470.0,8500.0
57.0,3.0,1.75,1700.0,17355.0,1.0,0.0,0.0,3.0,7.0,1200.0,500.0,1978.0,0.0,98038.0,47.3637,-122.057,1900.0,9528.0
241.0,3.0,1.75,1330.0,9917.0,1.0,0.0,0.0,3.0,7.0,1040.0,290.0,1981.0,0.0,98058.0,47.4478,-122.161,1330.0,9081.0
270.0,3.0,2.25,1660.0,8188.0,2.0,0.0,0.0,4.0,7.0,1660.0,0.0,1988.0,0.0,98042.0,47.3766,-122.115,1660.0,7000.0
270.0,3.0,2.25,1500.0,8100.0,1.0,0.0,0.0,3.0,7.0,1210.0,290.0,1968.0,0.0,98055.0,47.4632,-122.19,1600.0,7896.0
196.0,5.0,2.5,2460.0,5604.0,2.0,0.0,0.0,3.0,8.0,2460.0,0.0,2011.0,0.0,98038.0,47.3658,-122.037,2210.0,6395.0
285.0,4.0,2.5,2430.0,9103.0,2.0,0.0,0.0,3.0,8.0,2430.0,0.0,1990.0,0.0,98023.0,47.2939,-122.368,2260.0,8090.0
319.0,2.0,1.0,880.0,4814.0,1.0,0.0,0.0,4.0,5.0,880.0,0.0,1906.0,0.0,98010.0,47.3107,-121.999,1010.0,6160.0
186.0,3.0,2.0,1510.0,3413.0,2.0,0.0,0.0,3.0,7.0,1510.0,0.0,1985.0,0.0,98031.0,47.3912,-122.167,1570.0,3777.0
234.0,3.0,2.5,1584.0,3200.0,2.0,0.0,0.0,3.0,7.0,1584.0,0.0,2011.0,0.0,98002.0,47.3451,-122.215,1584.0,2800.0
306.0,4.0,2.25,1940.0,10200.0,1.0,0.0,0.0,3.0,7.0,1360.0,580.0,1960.0,0.0,98188.0,47.4253,-122.283,1940.0,10200.0
13.0,3.0,2.5,1700.0,7496.0,2.0,0.0,0.0,3.0,8.0,1700.0,0.0,1994.0,0.0,98055.0,47.432,-122.189,2280.0,7496.0
136.0,4.0,2.0,2220.0,14120.0,1.0,0.0,0.0,3.0,7.0,1200.0,1020.0,1966.0,0.0,98042.0,47.361,-122.116,1300.0,9709.0
111.0,3.0,1.5,1140.0,20383.0,1.0,0.0,0.0,3.0,7.0,840.0,300.0,1985.0,0.0,98045.0,47.4755,-121.758,1200.0,15625.0
47.0,5.0,2.5,2220.0,9360.0,1.0,0.0,0.0,4.0,7.0,1110.0,1110.0,1968.0,0.0,98058.0,47.4341,-122.169,1780.0,7704.0
282.0,2.0,1.0,1060.0,10600.0,1.5,0.0,0.0,3.0,6.0,1060.0,0.0,1968.0,0.0,98065.0,47.5375,-121.742,1560.0,21344.0
304.0,2.0,1.0,800.0,17965.0,1.0,0.0,0.0,4.0,5.0,800.0,0.0,1942.0,0.0,98058.0,47.4693,-122.161,1500.0,8925.0
95.0,3.0,1.75,1080.0,9262.0,1.0,0.0,0.0,3.0,7.0,1080.0,0.0,1968.0,0.0,98178.0,47.4883,-122.248,1090.0,9262.0
319.0,3.0,1.5,960.0,6497.0,1.0,0.0,0.0,4.0,7.0,960.0,0.0,1970.0,0.0,98023.0,47.3018,-122.378,1160.0,7080.0
7.0,4.0,1.5,1470.0,70800.0,1.0,0.0,0.0,3.0,7.0,1470.0,0.0,1976.0,0.0,98010.0,47.3458,-121.948,1810.0,72337.0
258.0,2.0,1.0,1250.0,12507.0,1.0,0.0,0.0,5.0,7.0,1250.0,0.0,1958.0,0.0,98056.0,47.4972,-122.176,1250.0,12498.0
202.0,3.0,1.5,1420.0,9081.0,1.0,0.0,0.0,4.0,6.0,1420.0,0.0,1990.0,0.0,98022.0,47.1948,-121.999,1090.0,8410.0
